# Extrapolated using the following files with []-numbering starting from 1.
# [101] PREFIX0_00100.dat
# [102] PREFIX0_00101.dat
# [103] PREFIX0_00102.dat
# [104] PREFIX0_00103.dat
# [105] PREFIX0_00104.dat
# [106] PREFIX0_00105.dat
# [107] PREFIX0_00106.dat
# [108] PREFIX0_00107.dat
# [109] PREFIX0_00108.dat
# [110] PREFIX0_00109.dat
# [111] PREFIX0_00110.dat
# [112] PREFIX0_00111.dat
# [113] PREFIX0_00112.dat
# [114] PREFIX0_00113.dat
# [115] PREFIX0_00114.dat
# [116] PREFIX0_00115.dat
# [117] PREFIX0_00116.dat
# [118] PREFIX0_00117.dat
# [119] PREFIX0_00118.dat
# [120] PREFIX0_00119.dat
# [121] PREFIX0_00120.dat
# [122] PREFIX0_00121.dat
#
# Q	Intensity	Error
5.843329700000000210e-02	1.856912747467559521e-02	3.972569351456880647e-04
5.885365289999999749e-02	1.740178887571817989e-02	3.902605406615046826e-04
5.927400809999999742e-02	1.810834884750767843e-02	3.953890711996415654e-04
5.969436279999999762e-02	1.756687223352064453e-02	3.910056388931822157e-04
6.011471689999999674e-02	1.740069611967559604e-02	3.946761825660020299e-04
6.053507040000000172e-02	1.690029428300295067e-02	3.857525726982511836e-04
6.095542319999999736e-02	1.695194664236114590e-02	3.916682223461275306e-04
6.137577550000000021e-02	1.668299453149198891e-02	3.883725382930119994e-04
6.179612710000000064e-02	1.535903419245516870e-02	3.803716907648637194e-04
6.221647810000000001e-02	1.561400900681926725e-02	3.825842450156596657e-04
6.263682850000000524e-02	1.511075495661541417e-02	3.821937245819056160e-04
6.305717830000000246e-02	1.524983472620443717e-02	3.784918170836343190e-04
6.347752739999999727e-02	1.498710697044551912e-02	3.731165381371898625e-04
6.389787580000000355e-02	1.390578560647518641e-02	3.687850567468197002e-04
6.431822369999999622e-02	1.414863181056354516e-02	3.691672414129059396e-04
6.473857090000000036e-02	1.365140877141586030e-02	3.645128411879702953e-04
6.515891740000000210e-02	1.345933556924072336e-02	3.658984837632813588e-04
6.557926329999999582e-02	1.355915552311467466e-02	3.586422536949729063e-04
6.599960850000000101e-02	1.298895403600224333e-02	3.576743375873434332e-04
6.641995300000000380e-02	1.366631652156775553e-02	3.507730910990263505e-04
6.684029689999999857e-02	1.168784348372752663e-02	3.474044920716507293e-04
6.726064010000000482e-02	1.294938739505483924e-02	3.529898885730915759e-04
6.768098270000000305e-02	1.198844010067033616e-02	3.444822692847292396e-04
6.810132450000000448e-02	1.134399673894078732e-02	3.461725308598237157e-04
6.852166569999999790e-02	1.159102913559690445e-02	3.430048946014033705e-04
6.894200620000000279e-02	1.146243189577183033e-02	3.407032045108779393e-04
6.936234589999999700e-02	1.102014844935797488e-02	3.370698099897872732e-04
6.978268499999999708e-02	1.013113793736388629e-02	3.369934215767269822e-04
7.020302339999999475e-02	1.195910599967178918e-02	3.386975363993388458e-04
7.062336110000000389e-02	1.041602870147293955e-02	3.324087104357476312e-04
7.104369800000000235e-02	9.444383160551383591e-03	3.344428652406446559e-04
7.146403430000000667e-02	9.715039262242179327e-03	3.316046749054525882e-04
7.188436980000000032e-02	9.839199153856705016e-03	3.298433473517179922e-04
7.230470460000000543e-02	9.296882292612442325e-03	3.304705444626319607e-04
7.272503869999999426e-02	8.821316387372666115e-03	3.252985035706947611e-04
7.314537200000000017e-02	9.029448723554055894e-03	3.245783372398642437e-04
7.356570460000000367e-02	9.095973380812076570e-03	3.253122309123599983e-04
7.398603650000000476e-02	8.930538423500019793e-03	3.238371647393475938e-04
7.440636759999999517e-02	8.794933467962741044e-03	3.216519078931098135e-04
7.482669799999999705e-02	8.314344696351977371e-03	3.179713233246946632e-04
7.524702760000000212e-02	8.198678047484553658e-03	3.218487532788141207e-04
7.566735650000000479e-02	7.768549979656122310e-03	3.166162943258383653e-04
7.608768459999999678e-02	8.200955504738370247e-03	3.177080999046725217e-04
7.650801190000000584e-02	7.930733590343040651e-03	3.150135447574498168e-04
7.692833840000000423e-02	7.433671984608911966e-03	3.190195822288017136e-04
7.734866420000000020e-02	7.725773394286087302e-03	3.157988582746579427e-04
7.776898919999999937e-02	7.412197755782942016e-03	3.155726424986695765e-04
7.818931349999999614e-02	6.667604575633452081e-03	3.090577144354848447e-04
7.860963690000000170e-02	6.831695107868872296e-03	3.070636507306535499e-04
7.902995949999999659e-02	7.184659765499432429e-03	3.053025923235035306e-04
7.945028140000000294e-02	7.063960459742347694e-03	3.113499157417364991e-04
7.987060240000000422e-02	6.463823130744906706e-03	3.030415442794053872e-04
8.029092270000000309e-02	6.575558070197390879e-03	3.047286336513370083e-04
8.071124209999999688e-02	6.013849419536219931e-03	3.027927058620549739e-04
8.113156069999999387e-02	5.817166325675864232e-03	3.018742595247279241e-04
8.155187849999999405e-02	5.993855586891739390e-03	3.025378804899777696e-04
8.197219549999999744e-02	5.766374730603865059e-03	2.991330784312561022e-04
8.239251170000000402e-02	5.476749768604707164e-03	3.019422756209458021e-04
8.281282700000000552e-02	5.595116959827232256e-03	2.968047949988765846e-04
8.323314149999999634e-02	5.774663903053971203e-03	3.003112211669127919e-04
8.365345520000000423e-02	5.485147723133457741e-03	3.001094207201698665e-04
8.407376799999999317e-02	5.402486032248398143e-03	2.970013798186178799e-04
8.449407999999999919e-02	5.016666961026544289e-03	2.958464838639881557e-04
8.491439110000000012e-02	5.042045940551569128e-03	2.989742786298764691e-04
8.533470129999999598e-02	5.245675539986588420e-03	2.967222079128118274e-04
8.575501069999999504e-02	4.839850491371556866e-03	2.922032907538738250e-04
8.617531929999999729e-02	5.028043796204860992e-03	2.972138574325813181e-04
8.659562699999999447e-02	4.695810313394490829e-03	2.973667245275043156e-04
8.701593380000000044e-02	4.231043552646191266e-03	2.886216987833296215e-04
8.743623970000000134e-02	4.270104280642686434e-03	2.917794901428810207e-04
8.785654469999999716e-02	4.729045881548327689e-03	2.919183811860283318e-04
8.827684889999999618e-02	4.410106843006679662e-03	2.902018445171093697e-04
8.869715220000000400e-02	4.253381255279560166e-03	2.852417840803323336e-04
8.911745449999999846e-02	4.535059997400062853e-03	2.872568951525193855e-04
8.953775599999999613e-02	3.857959237385192013e-03	2.844156349456402754e-04
8.995805660000000259e-02	4.077665565456687832e-03	2.815296704134514051e-04
9.037835630000000398e-02	3.500994071893292862e-03	2.820949042108899596e-04
9.079865500000000589e-02	3.696460791570273241e-03	2.802121844052263386e-04
9.121895289999999712e-02	3.531383904684056319e-03	2.806127110973547357e-04
9.163924980000000275e-02	3.936143222314920399e-03	2.804879014596237986e-04
9.205954580000000331e-02	4.037381067087204324e-03	2.824691654251817812e-04
9.247984089999999879e-02	4.096307096524065203e-03	2.866211736209763527e-04
9.290013499999999480e-02	3.319231076449598132e-03	2.802258900793800408e-04
9.332042829999999400e-02	3.920982464152745692e-03	2.908400043277199862e-04
9.374072049999999934e-02	3.803961761898247418e-03	2.906658303689089507e-04
9.416101189999999399e-02	2.854646547897008758e-03	2.906757979932522652e-04
9.458130219999999477e-02	3.421821908646966934e-03	2.888041750272051672e-04
9.500159169999999875e-02	3.597946585349134484e-03	2.834714613925378747e-04
9.542188020000000326e-02	2.867917332163026460e-03	2.829644736323036480e-04
9.584216769999999441e-02	3.355788582137081769e-03	2.835112409917021426e-04
9.626245419999999997e-02	3.935467362867514467e-03	2.820805830195086844e-04
9.668273980000000045e-02	3.827682310503996432e-03	2.797114453582324220e-04
9.710302440000000146e-02	3.264043975847621785e-03	2.773552426208392889e-04
9.752330800000000299e-02	3.219434192776057021e-03	2.763932043147084841e-04
9.794359069999999945e-02	3.509380534243874278e-03	2.760094894960573144e-04
9.836387230000000204e-02	2.923303050815558718e-03	2.738560247654705463e-04
9.878415299999999954e-02	2.763094538537909373e-03	2.738010507033282579e-04
9.920443269999999758e-02	3.015634906473372168e-03	2.735947446748303682e-04
9.962471139999999614e-02	2.932314698848391583e-03	2.727272598941169759e-04
1.000449890000000008e-01	2.812817106670244694e-03	2.701347263475005912e-04
1.004652659999999975e-01	2.885419377425342460e-03	2.695313059953780618e-04
1.008855409999999952e-01	2.705679729460488438e-03	2.687076527230058270e-04
1.013058160000000069e-01	2.671797409973293222e-03	2.659773518863436091e-04
1.017260900000000051e-01	2.581131040936909642e-03	2.683572617650271811e-04
1.021463620000000044e-01	2.937542115644162233e-03	2.649559866006294135e-04
1.025666340000000037e-01	2.187747543675619584e-03	2.662349114628988754e-04
1.029869040000000041e-01	2.304257782655258838e-03	2.641468999028786569e-04
1.034071740000000045e-01	2.590538537390748956e-03	2.657662385900459571e-04
1.038274420000000059e-01	2.908217155758413813e-03	2.631425578399383138e-04
1.042477099999999934e-01	2.727518661498548602e-03	2.637301594068831444e-04
1.046679759999999959e-01	2.245237018060325558e-03	2.670208595671490952e-04
1.050882409999999989e-01	2.639247681754264968e-03	2.629367402756579031e-04
1.055085060000000019e-01	2.677898267836557357e-03	2.640807826663168264e-04
1.059287690000000060e-01	3.111489062173887835e-03	2.623020836860591237e-04
1.063490309999999966e-01	2.653384068250576149e-03	2.629294003144820461e-04
1.067692920000000018e-01	2.829723557109060407e-03	2.633131518724464134e-04
1.071895519999999935e-01	2.646973804258702552e-03	2.593605785327945164e-04
1.076098109999999997e-01	2.484054410652096825e-03	2.628499869994419241e-04
1.080300690000000063e-01	1.972239551257577977e-03	2.604178363934903117e-04
1.084503250000000002e-01	2.711095143327652002e-03	2.576846960071281197e-04
1.088705809999999941e-01	2.251146331202663695e-03	2.580049653708621255e-04
1.092908360000000023e-01	2.628103468645499700e-03	2.549777603690526963e-04
1.097110889999999978e-01	2.758832466614688419e-03	2.575282600349422871e-04
1.101313409999999937e-01	2.265172009833046896e-03	2.537324864189546511e-04
1.105515920000000041e-01	2.128346096223361454e-03	2.521791140109851679e-04
1.109718430000000006e-01	2.751917443659279445e-03	2.529579663466504291e-04
1.113920919999999981e-01	2.192063821106991165e-03	2.526107826350388707e-04
1.118123389999999967e-01	2.699595786606760577e-03	2.537368983880946682e-04
1.122325859999999953e-01	1.885917663724440835e-03	2.495553631292818982e-04
1.126528319999999944e-01	2.246578363871289813e-03	2.530943437048029402e-04
1.130730759999999946e-01	1.804009009255992538e-03	2.548085948357085525e-04
1.134933199999999948e-01	2.414443475490415329e-03	2.567178278308309596e-04
1.139135619999999960e-01	2.199495418045015367e-03	2.573230037589078470e-04
1.143338029999999977e-01	1.987870152352552537e-03	2.595324084041220254e-04
1.147540430000000000e-01	1.737907821709554039e-03	2.619821192602126130e-04
1.151742820000000028e-01	2.454033338689137062e-03	2.622151426180763614e-04
1.155945190000000067e-01	1.962219253506574529e-03	2.631253878991468976e-04
1.160147559999999967e-01	2.090304461090155500e-03	2.594736347369135565e-04
1.164349910000000016e-01	1.888958584850490997e-03	2.613725016032002776e-04
1.168552249999999931e-01	2.233253708112749140e-03	2.606731943440740939e-04
1.172754579999999991e-01	2.466920457209654735e-03	2.593009450123625399e-04
1.176956900000000056e-01	1.821537550279548083e-03	2.585620889353308833e-04
1.181159199999999992e-01	2.008949603707153603e-03	2.577784101897159178e-04
1.185361489999999934e-01	2.186879515734791758e-03	2.562556212148583003e-04
1.189563780000000015e-01	1.869415701215062283e-03	2.571345358411572068e-04
1.193766049999999967e-01	1.993961381723135130e-03	2.550518951826712165e-04
1.197968300000000069e-01	2.222012519159318605e-03	2.555743586299416103e-04
1.202170550000000032e-01	2.504659273345270255e-03	2.547558579994335551e-04
1.206372780000000006e-01	1.647067184685248754e-03	2.557525648382182851e-04
1.210574999999999984e-01	2.096501762477069077e-03	2.569015266319743290e-04
1.214777209999999968e-01	2.165116936013755135e-03	2.575763153123968269e-04
1.218979409999999958e-01	2.014520857158720851e-03	2.578800042083979980e-04
1.223181589999999958e-01	2.083848858622528236e-03	2.566435958373693821e-04
1.227383769999999957e-01	2.182234544605063647e-03	2.544645235971069509e-04
1.231585929999999968e-01	1.465625941738729230e-03	2.536024105780524209e-04
1.235788069999999989e-01	1.459412460991775995e-03	2.532747575441592937e-04
1.239990210000000009e-01	2.111571529403562242e-03	2.545281522516109631e-04
1.244192330000000041e-01	2.333841814063537627e-03	2.502787312505187875e-04
1.248394439999999939e-01	1.924857369681957442e-03	2.497460996551793626e-04
1.252596539999999981e-01	1.987259369855553202e-03	2.467386929198250151e-04
1.256798620000000033e-01	1.730810036843162363e-03	2.500818501594063948e-04
1.261000700000000085e-01	2.108211550619692662e-03	2.485631151321428451e-04
1.265202759999999871e-01	1.835752433296517980e-03	2.459566856047226539e-04
1.269404799999999944e-01	1.597757462734281661e-03	2.484902082998371509e-04
1.273606840000000018e-01	2.089733633828854721e-03	2.460761643804847219e-04
1.277808860000000102e-01	2.500994173650153592e-03	2.453198322157735351e-04
1.282010869999999914e-01	1.749422946736694942e-03	2.440841641347367430e-04
1.286212860000000013e-01	1.668830364428310281e-03	2.416492677668338285e-04
1.290414850000000113e-01	2.136559599676772329e-03	2.410131411614618510e-04
1.294616819999999946e-01	1.780173357759652110e-03	2.418979275510640102e-04
1.298818770000000067e-01	1.808293695942948765e-03	2.401122763040275442e-04
1.303020719999999910e-01	1.448807306638377106e-03	2.374121086967705206e-04
1.307222650000000042e-01	1.994362693017888259e-03	2.385193822463393964e-04
1.311424559999999906e-01	2.118884138827886818e-03	2.412066184132816778e-04
1.315626470000000048e-01	1.390085473204191215e-03	2.384660552802539293e-04
1.319828359999999923e-01	2.370353644688823983e-03	2.405096148017872224e-04
1.324030240000000080e-01	2.010044348531139172e-03	2.395303174487598300e-04
1.328232099999999971e-01	1.827625423898818430e-03	2.402934739499955807e-04
1.332433949999999867e-01	1.998653360933543444e-03	2.396294056445441242e-04
1.336635790000000046e-01	1.547883029824081904e-03	2.367572694236415017e-04
1.340837609999999958e-01	1.875939589775854101e-03	2.394039115406055955e-04
1.345039419999999875e-01	2.066092360161408785e-03	2.376948322061654619e-04
1.349241220000000074e-01	1.532801810964073107e-03	2.391427780517485122e-04
1.353443000000000007e-01	1.598062450094794905e-03	2.366944906598802869e-04
1.357644769999999945e-01	1.495240881464763704e-03	2.355710145779587521e-04
1.361846529999999889e-01	1.869953312854383178e-03	2.383124832809518153e-04
1.366048270000000120e-01	2.315883603814712990e-03	2.348377003437262373e-04
1.370250000000000079e-01	1.620654787141544671e-03	2.348258801501359083e-04
1.374451710000000049e-01	1.858613548540599290e-03	2.338038751848858635e-04
1.378653410000000024e-01	1.765848055543166838e-03	2.319218742797498646e-04
1.382855100000000004e-01	1.932228039532782890e-03	2.353966050484827452e-04
1.387056769999999994e-01	2.029068707379857138e-03	2.310590226358376874e-04
1.391258429999999990e-01	1.671807618376627228e-03	2.304554609737833844e-04
1.395460079999999992e-01	1.365531114409700153e-03	2.296594979448570372e-04
1.399661710000000003e-01	1.550456840514009274e-03	2.318039979865570718e-04
1.403863330000000020e-01	1.848457363059687747e-03	2.300614064987409910e-04
1.408064930000000048e-01	1.157099422766111156e-03	2.259472639601333701e-04
1.412266520000000081e-01	1.568655321727820996e-03	2.257064395570196043e-04
1.416468090000000124e-01	1.532755550606418760e-03	2.271699318063434493e-04
1.420669649999999895e-01	1.771967925498270629e-03	2.273172036678295282e-04
1.424871199999999949e-01	1.704812848494993661e-03	2.258972943484791258e-04
1.429072730000000013e-01	1.784278752388879750e-03	2.282605003743568711e-04
1.433274250000000083e-01	1.368913794702664166e-03	2.276702174776226825e-04
1.437475749999999886e-01	1.376433985303398373e-03	2.243179253655877320e-04
1.441677239999999971e-01	1.157575462771312904e-03	2.278646722636503048e-04
1.445878710000000067e-01	1.528116965140282517e-03	2.238918207990317304e-04
1.450080169999999891e-01	1.480354541969837630e-03	2.257794812504865722e-04
1.454281619999999997e-01	1.218796483277902144e-03	2.268891959609613002e-04
1.458483050000000114e-01	1.794364479928551659e-03	2.270182528577410124e-04
1.462684459999999964e-01	1.867702040983015540e-03	2.290935594680209393e-04
1.466885860000000097e-01	1.615228982706080809e-03	2.295675149712885865e-04
1.471087249999999957e-01	1.297729062728461818e-03	2.311176988294772806e-04
1.475288620000000106e-01	1.870631816799095577e-03	2.312671354640295405e-04
1.479489979999999982e-01	1.137947377210344387e-03	2.301804570885857806e-04
1.483691319999999869e-01	1.293243745714212078e-03	2.308598508001556758e-04
1.487892650000000039e-01	9.163861916088129542e-04	2.295227226983451944e-04
1.492093959999999941e-01	1.045875582682103235e-03	2.299980174888552559e-04
1.496295250000000132e-01	1.600681257621403659e-03	2.291787725924145981e-04
1.500496540000000045e-01	1.419801929802003452e-03	2.294082150338170158e-04
1.504697799999999974e-01	1.421212633632598036e-03	2.288518635112948797e-04
1.508899049999999908e-01	1.190950744600827258e-03	2.297198434527750448e-04
1.513100290000000125e-01	1.665476077295949308e-03	2.288702081547771292e-04
1.517301510000000075e-01	1.909491770912678018e-03	2.298290591308993394e-04
1.521502720000000031e-01	1.496548606795901175e-03	2.287110609624711682e-04
1.525703909999999996e-01	1.551573072737641966e-03	2.252178731173804470e-04
1.529905079999999973e-01	9.656871431625279603e-04	2.224751225808325290e-04
1.534106239999999954e-01	1.291150922448421490e-03	2.250653380662195370e-04
1.538307379999999946e-01	1.661212386301420341e-03	2.230543279970475276e-04
1.542508509999999944e-01	1.641868833708039340e-03	2.251013541821631565e-04
1.546709629999999946e-01	1.161301115339536966e-03	2.221325227882926302e-04
1.550910719999999965e-01	1.391045436435860150e-03	2.209908366949757104e-04
1.555111799999999989e-01	1.368024535273071329e-03	2.201975353767323599e-04
1.559312870000000018e-01	1.162392179717515548e-03	2.187187431181201959e-04
1.563513920000000057e-01	1.469737714949326778e-03	2.199887779178412092e-04
1.567714960000000102e-01	1.773674189616989468e-03	2.182508581577648665e-04
1.571915979999999879e-01	1.381846156133438586e-03	2.201493461385655868e-04
1.576116979999999945e-01	1.691451914161933500e-03	2.178452069395018153e-04
1.580317970000000016e-01	1.873828482847836926e-03	2.176635320554040675e-04
1.584518940000000098e-01	1.092373685778410403e-03	2.164355648017722566e-04
1.588719889999999912e-01	8.196245027188906298e-04	2.148152038281270204e-04
1.592920830000000010e-01	1.445972598761011488e-03	2.159068995247874771e-04
1.597121760000000112e-01	1.172623156968963026e-03	2.148801034471802679e-04
1.601322659999999953e-01	1.284399028660904250e-03	2.140074706883736931e-04
1.605523550000000077e-01	1.256111477091380584e-03	2.124599841455960918e-04
1.609724429999999928e-01	1.199404240339871320e-03	2.128781471841492039e-04
1.613925290000000068e-01	1.672838124978545584e-03	2.129138874556418099e-04
1.618126129999999940e-01	1.132789025449189779e-03	2.119725815269631628e-04
1.622326960000000096e-01	1.247044863953924564e-03	2.117483390618604493e-04
1.626527769999999984e-01	1.482105449847294018e-03	2.119171309639085790e-04
1.630728559999999883e-01	1.426184282222700116e-03	2.097398966500285504e-04
1.634929340000000064e-01	1.152043050462740270e-03	2.112016818124898753e-04
1.639130099999999979e-01	1.398902799852704947e-03	2.083965991910300872e-04
1.643330839999999904e-01	1.688746482181830138e-03	2.088419408301233910e-04
1.647531570000000112e-01	1.219697921333996998e-03	2.080080274413654553e-04
1.651732280000000053e-01	1.323493172339517679e-03	2.091797169422556012e-04
1.655932979999999999e-01	1.565295023486938056e-03	2.080463961695232732e-04
1.660133659999999955e-01	1.121488272513326487e-03	2.080669649872397158e-04
1.664334319999999923e-01	1.072568966130727375e-03	2.063299897342339370e-04
1.668534959999999900e-01	1.537101722209100168e-03	2.049822037957223870e-04
1.672735589999999883e-01	9.239013599951817523e-04	2.049122994925546635e-04
1.676936199999999877e-01	1.246427134236527965e-03	2.058644651544314856e-04
