# Extrapolated using the following files with []-numbering starting from 1.
# [158] PREFIX0_00157.dat
# [159] PREFIX0_00158.dat
# [160] PREFIX0_00159.dat
# [161] PREFIX0_00160.dat
# [162] PREFIX0_00161.dat
# [163] PREFIX0_00162.dat
# [164] PREFIX0_00163.dat
# [165] PREFIX0_00164.dat
# [166] PREFIX0_00165.dat
# [167] PREFIX0_00166.dat
# [168] PREFIX0_00167.dat
# [169] PREFIX0_00168.dat
#
# Q	Intensity	Error
4.708347999999999700e-02	8.631171777316612448e-02	5.853413793464495082e-04
4.750385020000000291e-02	8.678146448384170542e-02	5.967704242136471137e-04
4.792421999999999654e-02	8.466019149888238948e-02	5.928499553213836338e-04
4.834458939999999871e-02	8.598840270545293762e-02	5.853332619075055044e-04
4.876495819999999981e-02	8.363003355967470187e-02	5.651602734616733258e-04
4.918532650000000117e-02	8.366603015087607786e-02	5.664709008611284406e-04
4.960569430000000279e-02	8.264704430605959717e-02	5.716082327745891341e-04
5.002606169999999908e-02	8.334569646135914223e-02	5.668184891253272295e-04
5.044642850000000123e-02	8.031539114371551158e-02	5.511652603022373920e-04
5.086679479999999670e-02	8.098574827639312690e-02	5.419530502902943558e-04
5.128716070000000071e-02	8.032199504982853733e-02	5.495543385057485549e-04
5.170752599999999671e-02	7.903292330501369978e-02	5.401858408081744879e-04
5.212789069999999858e-02	7.828217517032101669e-02	5.392611172784286941e-04
5.254825500000000205e-02	7.770036210395610266e-02	5.353480334755038881e-04
5.296861869999999750e-02	7.846137990486481972e-02	5.400009227215881629e-04
5.338898190000000016e-02	7.626100774395057347e-02	5.339092110382686208e-04
5.380934450000000174e-02	7.539348741870405268e-02	5.328863029325758274e-04
5.422970659999999665e-02	7.519712889743096484e-02	5.269976457025023946e-04
5.465006819999999876e-02	7.527171243529154343e-02	5.302425865950867370e-04
5.507042919999999980e-02	7.375799797749459097e-02	5.260517317536852425e-04
5.549078970000000111e-02	7.349415630883861239e-02	5.149086821276915816e-04
5.591114960000000134e-02	7.269193118216869809e-02	5.293265447846894674e-04
5.633150890000000049e-02	7.176544964503907276e-02	5.208063609114395830e-04
5.675186769999999992e-02	7.253994466158955601e-02	5.293682630984888546e-04
5.717222589999999827e-02	7.074607692783818624e-02	5.292346470133678588e-04
5.759258350000000248e-02	6.891759101464206561e-02	5.240431771081507061e-04
5.801294049999999869e-02	6.864977948724713952e-02	5.387890369328648824e-04
5.843329700000000210e-02	6.883707976844934129e-02	5.265285663895441634e-04
5.885365289999999749e-02	6.697906482667385919e-02	5.284174736253588684e-04
5.927400809999999742e-02	6.725995921546988610e-02	5.252764052412883106e-04
5.969436279999999762e-02	6.675832150792293529e-02	5.226615202089976257e-04
6.011471689999999674e-02	6.715520413778569564e-02	5.106022957261134934e-04
6.053507040000000172e-02	6.534625061678964175e-02	5.139723572076586528e-04
6.095542319999999736e-02	6.457663007898754859e-02	5.172894595523905943e-04
6.137577550000000021e-02	6.435968055028196133e-02	5.162788504642497030e-04
6.179612710000000064e-02	6.302788930567282399e-02	5.012833889691558666e-04
6.221647810000000001e-02	6.312266073679280443e-02	5.016872619485377403e-04
6.263682850000000524e-02	6.221511454758130860e-02	5.038848467607532191e-04
6.305717830000000246e-02	6.152135943977576210e-02	4.931836672680470343e-04
6.347752739999999727e-02	6.079353043494128278e-02	4.813499834814623951e-04
6.389787580000000355e-02	5.973888982261111452e-02	4.842773007119752574e-04
6.431822369999999622e-02	5.980567885968098019e-02	4.821501125161012911e-04
6.473857090000000036e-02	5.823815133995245696e-02	4.733293582546751468e-04
6.515891740000000210e-02	5.823632247932310907e-02	4.713880709419076697e-04
6.557926329999999582e-02	5.811929675517485405e-02	4.734971110841166468e-04
6.599960850000000101e-02	5.740876063441422567e-02	4.691999938671299842e-04
6.641995300000000380e-02	5.603075858897918482e-02	4.625597602042715224e-04
6.684029689999999857e-02	5.573968376158706245e-02	4.625448916589315401e-04
6.726064010000000482e-02	5.530081673953249344e-02	4.560572007769292629e-04
6.768098270000000305e-02	5.427101394645227755e-02	4.569370603867916832e-04
6.810132450000000448e-02	5.416806569731781595e-02	4.490462061312918145e-04
6.852166569999999790e-02	5.382216434657770276e-02	4.444991958786197487e-04
6.894200620000000279e-02	5.268642439101782482e-02	4.432656352704419695e-04
6.936234589999999700e-02	5.217869026802422761e-02	4.414396223550333528e-04
6.978268499999999708e-02	5.214314680888543219e-02	4.347243969842231031e-04
7.020302339999999475e-02	5.167691950795283429e-02	4.329800486439324878e-04
7.062336110000000389e-02	4.987471284705288777e-02	4.329531123113248181e-04
7.104369800000000235e-02	5.031670434938293607e-02	4.282590977445907489e-04
7.146403430000000667e-02	4.945809173938751913e-02	4.205908348805437505e-04
7.188436980000000032e-02	4.824134684323307803e-02	4.186291276817940177e-04
7.230470460000000543e-02	4.815627018079848137e-02	4.215790824518877620e-04
7.272503869999999426e-02	4.740234360222873866e-02	4.121286455422706213e-04
7.314537200000000017e-02	4.731239999776223892e-02	4.216862091390160563e-04
7.356570460000000367e-02	4.647644775988394455e-02	4.195261796928149707e-04
7.398603650000000476e-02	4.625228522827978805e-02	4.199338346384294887e-04
7.440636759999999517e-02	4.573104931704148612e-02	4.116659469256862152e-04
7.482669799999999705e-02	4.587488355053939010e-02	4.048897617339145710e-04
7.524702760000000212e-02	4.451662811187129948e-02	4.057093964311340962e-04
7.566735650000000479e-02	4.319458234294134419e-02	4.000139645127015931e-04
7.608768459999999678e-02	4.340204153288890199e-02	4.049146273822345761e-04
7.650801190000000584e-02	4.293924803669865731e-02	3.967743733791312356e-04
7.692833840000000423e-02	4.216705588217651429e-02	4.026776333075856207e-04
7.734866420000000020e-02	4.139177920930479926e-02	3.950766217501611318e-04
7.776898919999999937e-02	4.182317325781163830e-02	3.993465244697871203e-04
7.818931349999999614e-02	4.062931205866407436e-02	3.902379378167157077e-04
7.860963690000000170e-02	4.078144087708600318e-02	3.879584684256327971e-04
7.902995949999999659e-02	4.052877442259708585e-02	3.889538046053542817e-04
7.945028140000000294e-02	3.960178716638784735e-02	3.878302053436781288e-04
7.987060240000000422e-02	3.982375631449532050e-02	3.827954941225361380e-04
8.029092270000000309e-02	3.812898890198208879e-02	3.796526008184834149e-04
8.071124209999999688e-02	3.779373620431118741e-02	3.736282336830928225e-04
8.113156069999999387e-02	3.677013509765932747e-02	3.758417074464269285e-04
8.155187849999999405e-02	3.716805472967354973e-02	3.805820106455809026e-04
8.197219549999999744e-02	3.675188180207353966e-02	3.719178650792488868e-04
8.239251170000000402e-02	3.620888954283296712e-02	3.793398572158249832e-04
8.281282700000000552e-02	3.490910424009386476e-02	3.681903745633190107e-04
8.323314149999999634e-02	3.565364870780421414e-02	3.713148905078853435e-04
8.365345520000000423e-02	3.464248423754483913e-02	3.670886179837187834e-04
8.407376799999999317e-02	3.420304010657566895e-02	3.657939134611153955e-04
8.449407999999999919e-02	3.336955867353335464e-02	3.667542522910660825e-04
8.491439110000000012e-02	3.330600074519941833e-02	3.648814437644689701e-04
8.533470129999999598e-02	3.273892270615420125e-02	3.639708168825923039e-04
8.575501069999999504e-02	3.183674823862221726e-02	3.610406662831203367e-04
8.617531929999999729e-02	3.211359133887343315e-02	3.626409928521999882e-04
8.659562699999999447e-02	3.149154211891437571e-02	3.587119646104391609e-04
8.701593380000000044e-02	3.037577705346272694e-02	3.502493928357856704e-04
8.743623970000000134e-02	3.052454376519340984e-02	3.576757574536557397e-04
8.785654469999999716e-02	3.007904514912262267e-02	3.509226416081637190e-04
8.827684889999999618e-02	2.910995315999529223e-02	3.450311022933392016e-04
8.869715220000000400e-02	2.892867609609617655e-02	3.445284156299499231e-04
8.911745449999999846e-02	2.863370361931111274e-02	3.478293611701923521e-04
8.953775599999999613e-02	2.855614573333992851e-02	3.416256937072455332e-04
8.995805660000000259e-02	2.816733596330753264e-02	3.398892356109298662e-04
9.037835630000000398e-02	2.808659445427499207e-02	3.426495223224743265e-04
9.079865500000000589e-02	2.727759588907642530e-02	3.398305117723368607e-04
9.121895289999999712e-02	2.685725285041059424e-02	3.374284835729241851e-04
9.163924980000000275e-02	2.661583928318254216e-02	3.373286600435046272e-04
9.205954580000000331e-02	2.691559893276900678e-02	3.383400343454329813e-04
9.247984089999999879e-02	2.619922100019347194e-02	3.366883791961446711e-04
9.290013499999999480e-02	2.565261698402310220e-02	3.386737246897936356e-04
9.332042829999999400e-02	2.487502939520087886e-02	3.480426487131748248e-04
9.374072049999999934e-02	2.535441403434506719e-02	3.440198791723138218e-04
9.416101189999999399e-02	2.489061321185733269e-02	3.462070228390232217e-04
9.458130219999999477e-02	2.454962314692420156e-02	3.435341492849078348e-04
9.500159169999999875e-02	2.339839919748953542e-02	3.322612026789410495e-04
9.542188020000000326e-02	2.416866992470501074e-02	3.376944914793001112e-04
9.584216769999999441e-02	2.381255748065589511e-02	3.362023153569897800e-04
9.626245419999999997e-02	2.328835933554510712e-02	3.331947649089090887e-04
9.668273980000000045e-02	2.248320873669189951e-02	3.258585438550683439e-04
9.710302440000000146e-02	2.265764431784184768e-02	3.310237718612917381e-04
9.752330800000000299e-02	2.195591833947276028e-02	3.285985625376560922e-04
9.794359069999999945e-02	2.176877571227319938e-02	3.232290907689360057e-04
9.836387230000000204e-02	2.160273482193776975e-02	3.203741753524975565e-04
9.878415299999999954e-02	2.088994777399265368e-02	3.183845177629846738e-04
9.920443269999999758e-02	2.002377968376616371e-02	3.167195572376046661e-04
9.962471139999999614e-02	2.075572982508438330e-02	3.191032112628495510e-04
1.000449890000000008e-01	2.002204776555131793e-02	3.134442259875985510e-04
1.004652659999999975e-01	2.013059177474621486e-02	3.184891267057425026e-04
1.008855409999999952e-01	1.949543953537794319e-02	3.123122580701828189e-04
1.013058160000000069e-01	1.890330029428547234e-02	3.106976469552970299e-04
1.017260900000000051e-01	1.874528165500177410e-02	3.123400610752823450e-04
1.021463620000000044e-01	1.856957000491481213e-02	3.088514403047492186e-04
1.025666340000000037e-01	1.840556196470512218e-02	3.143163078062362055e-04
1.029869040000000041e-01	1.782624419351208633e-02	3.097000107789802401e-04
1.034071740000000045e-01	1.760556083064779981e-02	3.034833598132534189e-04
1.038274420000000059e-01	1.760152995559693609e-02	2.994763955988646105e-04
1.042477099999999934e-01	1.705947751585212835e-02	2.997785939031929569e-04
1.046679759999999959e-01	1.685133854936617451e-02	3.087474445130368428e-04
1.050882409999999989e-01	1.680423229163536050e-02	3.029928337425654675e-04
1.055085060000000019e-01	1.655204031247362040e-02	3.016123567093339846e-04
1.059287690000000060e-01	1.614135676596921420e-02	3.006505611360536009e-04
1.063490309999999966e-01	1.581336367112883001e-02	3.001535750822380668e-04
1.067692920000000018e-01	1.620034143076765770e-02	3.030554211003612234e-04
1.071895519999999935e-01	1.548814258025262881e-02	2.993971603642897931e-04
1.076098109999999997e-01	1.559215150199469435e-02	2.999533132617146838e-04
1.080300690000000063e-01	1.516022663155267014e-02	2.976008606731515870e-04
1.084503250000000002e-01	1.535577220250551600e-02	2.960447439997351653e-04
1.088705809999999941e-01	1.468556475702065094e-02	2.920595706997403986e-04
1.092908360000000023e-01	1.478298048972091078e-02	2.888155666482076773e-04
1.097110889999999978e-01	1.416380222377464776e-02	2.888577012891343511e-04
1.101313409999999937e-01	1.408140800702128298e-02	2.883660720498059781e-04
1.105515920000000041e-01	1.388663038505709088e-02	2.875485014786600220e-04
1.109718430000000006e-01	1.340018822485847597e-02	2.858690715383058883e-04
1.113920919999999981e-01	1.389172187647976300e-02	2.897470317118811434e-04
1.118123389999999967e-01	1.392259948530435651e-02	2.874755356528655229e-04
1.122325859999999953e-01	1.366717094235731997e-02	2.862896332900882941e-04
1.126528319999999944e-01	1.345399863725568051e-02	2.860034271429116501e-04
1.130730759999999946e-01	1.301886485237090454e-02	2.863367156887095129e-04
1.134933199999999948e-01	1.280113890887991240e-02	2.901029320061667229e-04
1.139135619999999960e-01	1.210088754049006704e-02	2.901129999261630051e-04
1.143338029999999977e-01	1.178742172990602556e-02	2.888868275598497747e-04
1.147540430000000000e-01	1.157177453593332198e-02	2.945222985333879212e-04
1.151742820000000028e-01	1.225870145814243056e-02	2.909209096979770083e-04
1.155945190000000067e-01	1.175847389508501845e-02	2.919948540407419453e-04
1.160147559999999967e-01	1.139141401058517584e-02	2.897100685997324376e-04
1.164349910000000016e-01	1.147113747814223345e-02	2.923706915717948608e-04
1.168552249999999931e-01	1.121910570443516997e-02	2.876547011758183968e-04
1.172754579999999991e-01	1.094533964204176188e-02	2.915811077385859688e-04
1.176956900000000056e-01	1.124646442621889814e-02	2.890702399488295185e-04
1.181159199999999992e-01	1.066202796310442361e-02	2.871431304337320779e-04
1.185361489999999934e-01	1.059321720571568780e-02	2.840023467706968971e-04
1.189563780000000015e-01	1.080106869428752031e-02	2.883900284192903265e-04
1.193766049999999967e-01	1.014002060676123980e-02	2.860986165238959384e-04
1.197968300000000069e-01	1.016862760441411551e-02	2.878597620699589591e-04
1.202170550000000032e-01	1.070346338021772870e-02	2.851043292394697258e-04
1.206372780000000006e-01	9.737282462343101186e-03	2.841150831874704073e-04
1.210574999999999984e-01	9.355657278601901827e-03	2.852211257503804850e-04
1.214777209999999968e-01	9.362680484880182841e-03	2.838519348643448489e-04
1.218979409999999958e-01	8.979484364235876953e-03	2.842426167370925823e-04
1.223181589999999958e-01	9.685959204157545965e-03	2.831458734376762982e-04
1.227383769999999957e-01	9.489433717374080521e-03	2.820040389494513360e-04
1.231585929999999968e-01	9.498834584040697152e-03	2.808009383393374322e-04
1.235788069999999989e-01	8.949708815973889814e-03	2.800094093873326364e-04
1.239990210000000009e-01	8.972975613749644211e-03	2.788307617483904788e-04
1.244192330000000041e-01	9.150504629837196563e-03	2.776958871584162317e-04
1.248394439999999939e-01	9.303829903742793714e-03	2.753496841256650629e-04
1.252596539999999981e-01	8.885679923084102705e-03	2.732405448181724080e-04
1.256798620000000033e-01	8.642944670159219411e-03	2.757738540564206816e-04
1.261000700000000085e-01	8.024888652204317449e-03	2.742969353146569329e-04
1.265202759999999871e-01	8.196126726808791729e-03	2.690072595332180312e-04
1.269404799999999944e-01	7.440630007986972355e-03	2.720903825187779971e-04
1.273606840000000018e-01	8.189503199441320117e-03	2.699615308107220228e-04
1.277808860000000102e-01	7.845253447310792522e-03	2.701246403924308743e-04
1.282010869999999914e-01	7.760034462181703355e-03	2.686099081140954259e-04
1.286212860000000013e-01	7.249597508976407881e-03	2.641904521862788483e-04
1.290414850000000113e-01	8.224095001431428603e-03	2.633068722972396378e-04
1.294616819999999946e-01	7.663893357196104039e-03	2.657403525049539784e-04
1.298818770000000067e-01	7.559015429178516168e-03	2.659666750234896543e-04
1.303020719999999910e-01	7.187592136215825538e-03	2.634549053173399630e-04
1.307222650000000042e-01	7.904293962518522954e-03	2.617323020473164463e-04
1.311424559999999906e-01	7.016388527187045893e-03	2.617866687458268531e-04
1.315626470000000048e-01	7.022441673633690422e-03	2.608304123826543728e-04
1.319828359999999923e-01	7.034796308759854767e-03	2.621410809462703805e-04
1.324030240000000080e-01	6.377598653967731478e-03	2.608143931336027663e-04
1.328232099999999971e-01	6.432483361977112471e-03	2.573884078629868157e-04
1.332433949999999867e-01	6.442420076892040395e-03	2.618935202178675572e-04
1.336635790000000046e-01	6.124284365936353940e-03	2.605067095112355464e-04
1.340837609999999958e-01	6.192049847403004355e-03	2.604354567442301611e-04
1.345039419999999875e-01	6.197429269284505243e-03	2.607830107417991061e-04
1.349241220000000074e-01	6.472475762691902793e-03	2.614521083854490701e-04
1.353443000000000007e-01	6.234401798786693566e-03	2.604346405701168411e-04
1.357644769999999945e-01	6.350588099724026672e-03	2.603446309487041175e-04
1.361846529999999889e-01	5.947321685161491983e-03	2.597631119752600508e-04
1.366048270000000120e-01	5.975888137920260662e-03	2.558244106869459670e-04
1.370250000000000079e-01	5.919169434692861734e-03	2.562492451314872174e-04
1.374451710000000049e-01	5.855808032235464838e-03	2.557879680788107410e-04
1.378653410000000024e-01	5.789340053985969799e-03	2.567038811674979075e-04
1.382855100000000004e-01	5.445304993179826344e-03	2.552099290480616288e-04
1.387056769999999994e-01	5.393413769473396138e-03	2.491515965987752923e-04
1.391258429999999990e-01	5.947287505748145506e-03	2.540106540295514800e-04
1.395460079999999992e-01	5.772882753889052761e-03	2.505702736754153730e-04
1.399661710000000003e-01	5.951019761806541561e-03	2.522269690704279956e-04
1.403863330000000020e-01	5.352832794119194090e-03	2.515746175285089197e-04
1.408064930000000048e-01	5.454039342786595052e-03	2.473332312508316603e-04
1.412266520000000081e-01	5.128664213299815103e-03	2.440205588605192071e-04
1.416468090000000124e-01	5.578190701262399076e-03	2.458698417834720429e-04
1.420669649999999895e-01	5.654154030449372835e-03	2.497009172477322476e-04
1.424871199999999949e-01	4.564320199118318371e-03	2.427480634599862765e-04
1.429072730000000013e-01	5.174865603882316395e-03	2.464020814064965103e-04
1.433274250000000083e-01	5.017671117515821316e-03	2.477017124961645176e-04
1.437475749999999886e-01	4.688599501877208087e-03	2.449678211119877169e-04
1.441677239999999971e-01	4.938220899935280919e-03	2.466984297578756640e-04
1.445878710000000067e-01	4.675213775117349757e-03	2.438640145376506734e-04
1.450080169999999891e-01	4.491995293561954622e-03	2.466879389065698334e-04
1.454281619999999997e-01	4.550595797849924309e-03	2.474205867023034251e-04
1.458483050000000114e-01	4.835562433179224975e-03	2.454373613367897959e-04
1.462684459999999964e-01	4.672191151646585064e-03	2.469748157460801793e-04
1.466885860000000097e-01	5.139689385742763489e-03	2.487160512354146284e-04
1.471087249999999957e-01	4.504037915987640570e-03	2.504018994273140707e-04
1.475288620000000106e-01	4.246303628480845374e-03	2.514474474769499372e-04
1.479489979999999982e-01	4.477260832890388870e-03	2.465127568475599393e-04
1.483691319999999869e-01	4.629042901180695918e-03	2.501705536228742408e-04
1.487892650000000039e-01	4.547091991573484412e-03	2.484702294908622245e-04
1.492093959999999941e-01	4.486463232712721919e-03	2.468571251157508878e-04
1.496295250000000132e-01	4.429601795173101000e-03	2.455330220979119152e-04
1.500496540000000045e-01	4.299412525515852040e-03	2.461785245507500043e-04
1.504697799999999974e-01	4.101439903575820195e-03	2.488772065051498899e-04
1.508899049999999908e-01	4.449066391083439723e-03	2.471336156261932731e-04
1.513100290000000125e-01	4.244995639642317950e-03	2.468038014817843981e-04
1.517301510000000075e-01	4.606041671671871722e-03	2.482531739292569931e-04
1.521502720000000031e-01	4.377812576110864766e-03	2.450464808573769317e-04
1.525703909999999996e-01	4.247805821927201977e-03	2.425938703633739695e-04
1.529905079999999973e-01	3.812849419158256814e-03	2.420565271740208687e-04
1.534106239999999954e-01	3.962863835510362781e-03	2.443327587578323799e-04
1.538307379999999946e-01	4.324103497057709376e-03	2.382628188368315816e-04
1.542508509999999944e-01	3.793886883281323737e-03	2.416112779170659895e-04
1.546709629999999946e-01	4.138570979574455674e-03	2.413690240810853645e-04
1.550910719999999965e-01	4.376812836256837105e-03	2.390086359556802063e-04
1.555111799999999989e-01	3.768677559255485462e-03	2.393323527434436176e-04
1.559312870000000018e-01	3.719815510158819283e-03	2.376586729770175310e-04
1.563513920000000057e-01	3.533449844239164826e-03	2.386475832989297266e-04
1.567714960000000102e-01	3.694216514100349263e-03	2.344545790170250970e-04
1.571915979999999879e-01	3.427820095767966299e-03	2.370972601718956073e-04
1.576116979999999945e-01	4.020114629024499134e-03	2.349966302299292089e-04
1.580317970000000016e-01	3.631855186705982945e-03	2.341699027944222820e-04
1.584518940000000098e-01	3.525508211840009190e-03	2.304793947556151728e-04
1.588719889999999912e-01	3.504931249397493735e-03	2.323074791962748749e-04
1.592920830000000010e-01	3.518004255508743426e-03	2.342201667922618228e-04
1.597121760000000112e-01	3.129952278318460374e-03	2.316061694621839820e-04
1.601322659999999953e-01	3.296982865985245703e-03	2.323928202708682312e-04
1.605523550000000077e-01	3.315616356983593256e-03	2.273567245223463706e-04
1.609724429999999928e-01	3.271932177738579028e-03	2.283814937907242869e-04
1.613925290000000068e-01	2.995196136738838017e-03	2.285463381860841344e-04
1.618126129999999940e-01	3.231601074120819470e-03	2.283108428766779732e-04
1.622326960000000096e-01	3.667870672049908069e-03	2.273982334911578255e-04
1.626527769999999984e-01	3.490842242885290082e-03	2.281150593632569660e-04
1.630728559999999883e-01	3.172693568521688361e-03	2.245268903299502388e-04
1.634929340000000064e-01	3.630512696970374011e-03	2.259037002336676623e-04
1.639130099999999979e-01	3.348060852761160222e-03	2.242489925395893340e-04
1.643330839999999904e-01	3.590814782053544651e-03	2.252893435761637393e-04
1.647531570000000112e-01	3.016403720221956693e-03	2.255044313789464675e-04
1.651732280000000053e-01	3.351163460479453064e-03	2.252924537849575648e-04
1.655932979999999999e-01	2.662971466135664010e-03	2.248392643155042777e-04
1.660133659999999955e-01	2.596689930284828453e-03	2.224098980093503842e-04
1.664334319999999923e-01	2.972253508308685729e-03	2.233234346737481024e-04
1.668534959999999900e-01	2.727954556903471571e-03	2.204178147125220423e-04
1.672735589999999883e-01	2.528998591681510394e-03	2.197218460523767093e-04
1.676936199999999877e-01	2.712176792681520419e-03	2.198383152112096508e-04
1.681136799999999876e-01	3.130221816230102910e-03	2.218543591319216640e-04
1.685337369999999890e-01	2.783081839933522657e-03	2.191241677914850092e-04
1.689537929999999910e-01	2.738740883434603608e-03	2.185577803775005500e-04
1.693738479999999935e-01	2.578574977149640426e-03	2.173814403610066363e-04
1.697938999999999976e-01	2.880540704217513306e-03	2.171620597399120110e-04
1.702139510000000022e-01	2.575310915995372360e-03	2.167575659736399010e-04
1.706340000000000079e-01	3.040774249829662594e-03	2.188718438395838599e-04
1.710540479999999863e-01	2.949169821362726714e-03	2.166595736761851290e-04
1.714740939999999936e-01	2.684076202346652104e-03	2.154245540984046675e-04
