# Extrapolated using the following files with []-numbering starting from 1.
# [81] PREFIX0_00080.dat
# [82] PREFIX0_00081.dat
# [83] PREFIX0_00082.dat
# [84] PREFIX0_00083.dat
# [85] PREFIX0_00084.dat
# [86] PREFIX0_00085.dat
# [87] PREFIX0_00086.dat
# [88] PREFIX0_00087.dat
# [89] PREFIX0_00088.dat
# [90] PREFIX0_00089.dat
#
# Q	Intensity	Error
2.480328199999999941e-02	1.136890643557241509e-01	9.855003129526096212e-04
2.522367160000000066e-02	1.126913391365994971e-01	9.422526572383445624e-04
2.564406090000000138e-02	1.124829395375209207e-01	9.779248845167738680e-04
2.606444990000000156e-02	1.098438522489264685e-01	9.848828717877768091e-04
2.648483869999999907e-02	1.096747254595669130e-01	9.780667066348661641e-04
2.690522730000000085e-02	1.085605786330424427e-01	9.497529001273275970e-04
2.732561550000000075e-02	1.061989491365162852e-01	9.653690883715516056e-04
2.774600350000000146e-02	1.069451173841544506e-01	9.623384087846944364e-04
2.816639120000000163e-02	1.051916094553165537e-01	9.474852676061986745e-04
2.858677860000000126e-02	1.032774623698075878e-01	9.546543755853361454e-04
2.900716580000000169e-02	1.021565273800573992e-01	9.429266704525921710e-04
2.942755260000000025e-02	1.022302864277585960e-01	9.674774465771440865e-04
2.984793909999999828e-02	1.020228065949051743e-01	9.068954164774829362e-04
3.026832540000000057e-02	1.000357503365726791e-01	9.142503222532771465e-04
3.068871130000000100e-02	9.792446439392105129e-02	9.229378162950578916e-04
3.110909699999999875e-02	9.727382864667864781e-02	9.040104658087895571e-04
3.152948230000000157e-02	9.600872945800011105e-02	9.149470397936795753e-04
3.194986729999999692e-02	9.584899173125786820e-02	8.990181994293554258e-04
3.237025190000000080e-02	9.472111152779244536e-02	9.249354811433998548e-04
3.279063630000000201e-02	9.368751922413025290e-02	9.121342785357152089e-04
3.321102029999999788e-02	9.266132428024551060e-02	8.838240169924575307e-04
3.363140399999999669e-02	9.098440196430929161e-02	8.488051216750343081e-04
3.405178729999999709e-02	9.177777370556147729e-02	8.601518412722004197e-04
3.447217030000000043e-02	8.913739685534011192e-02	8.348643677914982606e-04
3.489255299999999976e-02	8.822471617335099492e-02	8.321115042824579842e-04
3.531293530000000069e-02	8.637303556540149030e-02	8.158233673703787180e-04
3.573331729999999762e-02	8.414468723875634382e-02	8.208681314957034202e-04
3.615369880000000175e-02	8.459498448671287640e-02	7.847081205632110623e-04
3.657408010000000320e-02	8.292275064294742093e-02	7.749457239136871073e-04
3.699446089999999798e-02	8.104480858818768896e-02	7.641303188198679845e-04
3.741484140000000264e-02	8.176954938236533077e-02	7.362621135949159231e-04
3.783522150000000195e-02	7.991513865212032663e-02	7.651082736455696578e-04
3.825560120000000286e-02	7.920677063737621704e-02	7.567652420057845077e-04
3.867598059999999976e-02	7.851556109009608098e-02	7.408040759461683713e-04
3.909635949999999693e-02	7.569443154628180404e-02	7.279803009614658517e-04
3.951673809999999704e-02	7.452452636670740815e-02	7.209893602312971621e-04
3.993711629999999874e-02	7.436759526642235107e-02	7.091365858322941015e-04
4.035749400000000070e-02	7.314566776686506899e-02	7.090352269897171739e-04
4.077787139999999866e-02	7.239534982435688604e-02	6.886443298547738952e-04
4.119824829999999688e-02	7.119992780949142841e-02	6.794827562532691247e-04
4.161862479999999670e-02	7.031501690770319835e-02	6.767442653910121829e-04
4.203900089999999812e-02	6.943166001080872118e-02	6.763287662928946101e-04
4.245937660000000113e-02	6.845957502039903830e-02	6.719432672378996023e-04
4.287975189999999881e-02	6.700732704507483817e-02	6.635420813442683818e-04
4.330012669999999675e-02	6.558199773223453988e-02	6.589688287485683709e-04
4.372050110000000323e-02	6.480216985755631043e-02	6.682854460206839441e-04
4.414087500000000303e-02	6.327305111787104308e-02	6.421945610379171986e-04
4.456124849999999749e-02	6.224908478553946301e-02	6.554469234125604588e-04
4.498162160000000048e-02	6.122789313895938418e-02	6.485140994993652272e-04
4.540199419999999680e-02	6.079246824699352514e-02	6.310157357301277156e-04
4.582236630000000033e-02	5.968187795970853610e-02	6.422081075739867343e-04
4.624273799999999851e-02	5.971474666868371167e-02	6.278089157361300358e-04
4.666310919999999696e-02	5.797122373518386745e-02	6.380822604126327492e-04
4.708347999999999700e-02	5.634634586811004819e-02	6.165120587898965032e-04
4.750385020000000291e-02	5.630660876530242664e-02	6.117323772523980798e-04
4.792421999999999654e-02	5.408442931975632195e-02	6.043685452440224421e-04
4.834458939999999871e-02	5.336803167476142362e-02	5.969089811400561879e-04
4.876495819999999981e-02	5.192767349127352938e-02	6.025023773030166148e-04
4.918532650000000117e-02	5.205064625478041107e-02	5.953777809427149162e-04
4.960569430000000279e-02	5.067374578929440682e-02	5.785241319500808183e-04
5.002606169999999908e-02	5.050583132194295943e-02	5.712112725543037417e-04
5.044642850000000123e-02	4.970315118530743703e-02	5.738849726891179269e-04
5.086679479999999670e-02	4.753235869673548553e-02	5.682736219028567933e-04
5.128716070000000071e-02	4.707840148288228166e-02	5.633466355910163922e-04
5.170752599999999671e-02	4.582593472333686135e-02	5.588404927447822692e-04
5.212789069999999858e-02	4.529837889833025766e-02	5.570508866904734470e-04
5.254825500000000205e-02	4.327082697803254219e-02	5.467817005375216364e-04
5.296861869999999750e-02	4.338841420137463933e-02	5.497088328133803133e-04
5.338898190000000016e-02	4.321418046931207319e-02	5.384848005084682046e-04
5.380934450000000174e-02	4.215646600758020390e-02	5.509514513872337338e-04
5.422970659999999665e-02	4.176435158802359326e-02	5.405703316678031221e-04
5.465006819999999876e-02	4.053970485178859384e-02	5.364619539860221355e-04
5.507042919999999980e-02	3.906983618038379485e-02	5.357028437201118848e-04
5.549078970000000111e-02	3.853512692585826793e-02	5.319508189506610843e-04
5.591114960000000134e-02	3.790460948799573987e-02	5.399535240560116110e-04
5.633150890000000049e-02	3.690734258731982048e-02	5.371146889540232743e-04
5.675186769999999992e-02	3.700816419382963601e-02	5.430750788428624284e-04
5.717222589999999827e-02	3.658487053171644715e-02	5.418108597051356310e-04
5.759258350000000248e-02	3.551842980741771322e-02	5.252127544345663044e-04
5.801294049999999869e-02	3.469799074202175454e-02	5.393045833654801615e-04
5.843329700000000210e-02	3.395361440307165246e-02	5.287988491593189526e-04
5.885365289999999749e-02	3.345048358477842321e-02	5.285546180805772605e-04
5.927400809999999742e-02	3.180123187056081713e-02	5.179925879843272395e-04
5.969436279999999762e-02	3.112156834769124608e-02	5.211349922992436707e-04
6.011471689999999674e-02	3.051419557289405948e-02	5.168903376157308292e-04
6.053507040000000172e-02	3.105409609878536509e-02	5.115472114236871513e-04
6.095542319999999736e-02	2.937192497719928047e-02	5.193714959270422961e-04
6.137577550000000021e-02	2.925196363638445790e-02	5.194784131153328249e-04
6.179612710000000064e-02	2.705905189821752529e-02	5.030611336872690053e-04
6.221647810000000001e-02	2.714454565981975001e-02	5.068935165358051361e-04
6.263682850000000524e-02	2.582416139856076598e-02	4.997145495923936828e-04
6.305717830000000246e-02	2.640917336662269160e-02	4.898734692674117574e-04
6.347752739999999727e-02	2.669776636953635762e-02	4.867537039713706513e-04
6.389787580000000355e-02	2.463837797848606598e-02	4.871163170469597608e-04
6.431822369999999622e-02	2.445382528719773629e-02	4.788094856997717592e-04
6.473857090000000036e-02	2.334214276558110868e-02	4.749361094782559092e-04
6.515891740000000210e-02	2.318958180254728635e-02	4.772134291919324684e-04
6.557926329999999582e-02	2.170911191735380719e-02	4.744810255755183329e-04
6.599960850000000101e-02	2.249087787820328380e-02	4.669035200176456556e-04
6.641995300000000380e-02	2.194597067208160085e-02	4.558386689692143557e-04
6.684029689999999857e-02	2.160150724982938530e-02	4.583826650697369297e-04
6.726064010000000482e-02	2.096734954797781908e-02	4.618508814600788418e-04
6.768098270000000305e-02	1.981423004373812635e-02	4.491497243327826966e-04
6.810132450000000448e-02	1.957507027133730676e-02	4.590689225039242460e-04
6.852166569999999790e-02	1.908867611572121967e-02	4.457570448327959718e-04
6.894200620000000279e-02	1.779643153139540829e-02	4.429891276202260427e-04
6.936234589999999700e-02	1.926594182646485312e-02	4.480136278637076750e-04
6.978268499999999708e-02	1.739721695894909034e-02	4.373081779841646462e-04
7.020302339999999475e-02	1.834935176693684028e-02	4.250769391619385195e-04
7.062336110000000389e-02	1.660822145806338870e-02	4.328949967172159431e-04
7.104369800000000235e-02	1.716471522944802014e-02	4.298555529928807994e-04
7.146403430000000667e-02	1.653063960067414906e-02	4.279862305658960111e-04
7.188436980000000032e-02	1.603684815437015840e-02	4.246708650554389410e-04
7.230470460000000543e-02	1.644116246001279744e-02	4.235969605940260768e-04
7.272503869999999426e-02	1.532935723407032741e-02	4.204334329314369069e-04
7.314537200000000017e-02	1.406385495028993071e-02	4.162774759879867633e-04
7.356570460000000367e-02	1.453184892599134609e-02	4.112424402776073719e-04
7.398603650000000476e-02	1.433834043947776818e-02	4.159832615577782351e-04
7.440636759999999517e-02	1.440892684572255521e-02	4.048505420754220947e-04
7.482669799999999705e-02	1.355746206586539403e-02	4.078689331430249056e-04
7.524702760000000212e-02	1.405513693262610414e-02	4.155517704663628620e-04
7.566735650000000479e-02	1.306052221705153449e-02	4.049858620293955778e-04
7.608768459999999678e-02	1.357729009891613277e-02	4.056384965514502885e-04
7.650801190000000584e-02	1.257441567459206301e-02	4.020778340444228606e-04
7.692833840000000423e-02	1.138463992058674074e-02	4.023135340850240451e-04
7.734866420000000020e-02	1.185445826746372132e-02	4.038017288321170189e-04
7.776898919999999937e-02	1.126239475983235698e-02	3.939052368158297538e-04
7.818931349999999614e-02	1.092713181865400014e-02	3.984961842766134737e-04
7.860963690000000170e-02	1.090115637363811563e-02	3.879853976698163808e-04
7.902995949999999659e-02	1.197280794691118859e-02	3.953680023684405672e-04
7.945028140000000294e-02	9.690235792283676333e-03	3.903601640600551153e-04
7.987060240000000422e-02	9.428750442587573860e-03	3.816478666972468892e-04
8.029092270000000309e-02	9.845987790654844168e-03	3.839261085682677487e-04
8.071124209999999688e-02	9.533010473521431882e-03	3.851166373509699241e-04
8.113156069999999387e-02	9.975519565985536616e-03	3.871313812245105409e-04
8.155187849999999405e-02	9.026895500806311409e-03	3.801610771420579405e-04
8.197219549999999744e-02	8.987544022057874712e-03	3.757675938333344978e-04
8.239251170000000402e-02	8.596706186156731488e-03	3.785882830855700825e-04
8.281282700000000552e-02	8.575655317026815994e-03	3.753631786308115085e-04
8.323314149999999634e-02	8.670383355405760634e-03	3.777339194324209285e-04
8.365345520000000423e-02	7.328566345274253532e-03	3.766055787523736251e-04
8.407376799999999317e-02	8.809008254765002613e-03	3.765992630277414368e-04
8.449407999999999919e-02	8.497883222380596055e-03	3.740216024251480039e-04
8.491439110000000012e-02	8.019390388120483174e-03	3.727875456782581880e-04
8.533470129999999598e-02	7.998503613218129610e-03	3.731948611371518529e-04
8.575501069999999504e-02	7.270307037130189706e-03	3.749543715111880123e-04
8.617531929999999729e-02	6.827166701242094737e-03	3.679798332313356487e-04
8.659562699999999447e-02	7.322097349557524920e-03	3.702108460421026353e-04
8.701593380000000044e-02	6.702758089509023090e-03	3.638233159693432897e-04
8.743623970000000134e-02	7.354740313094789914e-03	3.636792325952049767e-04
8.785654469999999716e-02	6.887449724744200766e-03	3.658895218290518590e-04
8.827684889999999618e-02	6.745363020396936624e-03	3.644828808115547266e-04
8.869715220000000400e-02	6.578855062904219800e-03	3.562045106479482361e-04
8.911745449999999846e-02	7.185410584774344980e-03	3.619218021094390558e-04
8.953775599999999613e-02	6.544743322153902081e-03	3.599908053545821502e-04
8.995805660000000259e-02	6.117977077131352658e-03	3.566199869684385311e-04
9.037835630000000398e-02	5.953511256880184531e-03	3.578275839844054988e-04
9.079865500000000589e-02	5.424358513054931656e-03	3.504562345002364154e-04
9.121895289999999712e-02	6.132918166732812676e-03	3.499044745396816952e-04
9.163924980000000275e-02	6.231764811554961134e-03	3.509400882784323591e-04
9.205954580000000331e-02	5.128249179591166246e-03	3.534891746199574536e-04
9.247984089999999879e-02	5.375680367385150815e-03	3.543765021885675283e-04
9.290013499999999480e-02	5.508593049855187683e-03	3.562375161532325930e-04
9.332042829999999400e-02	5.456519050653424116e-03	3.565149322760577258e-04
9.374072049999999934e-02	5.524115190245356376e-03	3.575476124074446313e-04
9.416101189999999399e-02	4.565562349210726747e-03	3.592753529749208221e-04
9.458130219999999477e-02	5.230312261746340730e-03	3.606432527688950714e-04
9.500159169999999875e-02	5.062661528801465707e-03	3.538948872613270689e-04
9.542188020000000326e-02	5.003926320079869414e-03	3.576946686636479781e-04
9.584216769999999441e-02	5.380703863371572720e-03	3.531697531013973986e-04
9.626245419999999997e-02	5.106451698685927389e-03	3.527677914362811274e-04
9.668273980000000045e-02	4.915706194337838078e-03	3.493705764649156220e-04
9.710302440000000146e-02	5.121040402610763619e-03	3.484271313981282211e-04
9.752330800000000299e-02	4.865349234569545794e-03	3.494960523884511373e-04
9.794359069999999945e-02	4.861937998772517151e-03	3.449972161127018346e-04
9.836387230000000204e-02	5.026293519222921856e-03	3.428644496535999064e-04
9.878415299999999954e-02	4.659359687171052769e-03	3.442062601985959092e-04
9.920443269999999758e-02	4.143527386036544892e-03	3.388421957006487262e-04
9.962471139999999614e-02	4.633186228678452985e-03	3.427966039381766792e-04
1.000449890000000008e-01	4.009229233255950584e-03	3.342646435015124624e-04
1.004652659999999975e-01	4.793279497709267145e-03	3.408976156511195474e-04
1.008855409999999952e-01	3.978729649582750730e-03	3.378877281534724535e-04
1.013058160000000069e-01	4.343633090751717295e-03	3.347438807421937250e-04
1.017260900000000051e-01	3.976808879407830490e-03	3.359303755305491118e-04
1.021463620000000044e-01	4.663184705772413507e-03	3.313421617973292643e-04
1.025666340000000037e-01	4.101236318700839448e-03	3.382914980547139573e-04
1.029869040000000041e-01	3.846360188306752626e-03	3.330920186418649090e-04
1.034071740000000045e-01	4.075050008670927891e-03	3.305262932665082318e-04
1.038274420000000059e-01	3.768698302454202755e-03	3.299587539406131074e-04
1.042477099999999934e-01	3.670245726569079572e-03	3.279157969436992588e-04
1.046679759999999959e-01	3.764546675269766877e-03	3.322351919343027675e-04
1.050882409999999989e-01	3.903869182880342729e-03	3.325886157164047630e-04
1.055085060000000019e-01	3.733282797410103319e-03	3.285495036435423185e-04
1.059287690000000060e-01	3.537812912057409186e-03	3.294439378645172317e-04
1.063490309999999966e-01	3.296033019450510075e-03	3.263955518897539436e-04
1.067692920000000018e-01	3.595913852077392212e-03	3.312133042133463151e-04
1.071895519999999935e-01	3.664564728423644249e-03	3.242519011894856216e-04
1.076098109999999997e-01	3.439822976717717921e-03	3.288144993387671932e-04
1.080300690000000063e-01	3.609172213192113170e-03	3.221029025581913252e-04
1.084503250000000002e-01	3.829918368027466873e-03	3.210397445251477106e-04
1.088705809999999941e-01	2.989400113114653191e-03	3.229591744978197810e-04
1.092908360000000023e-01	4.480169561787051766e-03	3.216010231859343731e-04
1.097110889999999978e-01	3.577605949144605554e-03	3.217979690579292470e-04
1.101313409999999937e-01	3.379840537839810290e-03	3.149532473655123829e-04
1.105515920000000041e-01	3.695060833741693751e-03	3.153404494548874243e-04
1.109718430000000006e-01	3.676718556403034150e-03	3.185085645628171302e-04
1.113920919999999981e-01	3.722305999537216421e-03	3.160351571280029296e-04
1.118123389999999967e-01	3.771711004333476794e-03	3.170774480365543902e-04
1.122325859999999953e-01	3.528057585622112677e-03	3.128409221580401344e-04
1.126528319999999944e-01	3.599903392719170335e-03	3.173674114909758818e-04
1.130730759999999946e-01	2.846208947267213699e-03	3.180581408475215491e-04
1.134933199999999948e-01	3.345536150706415746e-03	3.228024759562945763e-04
1.139135619999999960e-01	3.243142875044387717e-03	3.196127885732260210e-04
1.143338029999999977e-01	3.276140461265592864e-03	3.237157165312746078e-04
1.147540430000000000e-01	3.466258708336130041e-03	3.295887742438567062e-04
1.151742820000000028e-01	3.335775406934009084e-03	3.227675813531198949e-04
1.155945190000000067e-01	3.792790874087128943e-03	3.280624409488671050e-04
1.160147559999999967e-01	3.453879759413846888e-03	3.264345485551014203e-04
1.164349910000000016e-01	3.246289173961297483e-03	3.248367007120308843e-04
1.168552249999999931e-01	3.214153092088869925e-03	3.266073880904882113e-04
1.172754579999999991e-01	2.641381175375208216e-03	3.231403518197396006e-04
1.176956900000000056e-01	2.841280358569310809e-03	3.249849373248484929e-04
1.181159199999999992e-01	3.058192192548448481e-03	3.243836428950151382e-04
1.185361489999999934e-01	3.343179962924121892e-03	3.208634351072157270e-04
1.189563780000000015e-01	3.298734506471538968e-03	3.232289417505308598e-04
1.193766049999999967e-01	3.507338670968158240e-03	3.181291356875623716e-04
1.197968300000000069e-01	3.368289866731085779e-03	3.224210353530462640e-04
1.202170550000000032e-01	3.372414866101123773e-03	3.172762700658872045e-04
1.206372780000000006e-01	3.116713197625763099e-03	3.188785669372939642e-04
1.210574999999999984e-01	3.200298653578280764e-03	3.213465583871451389e-04
1.214777209999999968e-01	2.868130219885948844e-03	3.174056763721271848e-04
1.218979409999999958e-01	2.296748729352743063e-03	3.231113771472023067e-04
1.223181589999999958e-01	3.089065978874976082e-03	3.171998259410732353e-04
1.227383769999999957e-01	2.957575463877066581e-03	3.160678613836833024e-04
1.231585929999999968e-01	2.880946587598189838e-03	3.138435714425678630e-04
1.235788069999999989e-01	2.681318308346994448e-03	3.157824844715255799e-04
1.239990210000000009e-01	3.072399366684177777e-03	3.175499914251015527e-04
1.244192330000000041e-01	2.814690624383409893e-03	3.094511030411504571e-04
1.248394439999999939e-01	2.658880026439606331e-03	3.110230499059348061e-04
1.252596539999999981e-01	2.930886498476031020e-03	3.069471675204480483e-04
1.256798620000000033e-01	2.508661189086716040e-03	3.110794330825935716e-04
1.261000700000000085e-01	2.514092780087660590e-03	3.076933794694329235e-04
1.265202759999999871e-01	2.518387031733590117e-03	3.059485180444253966e-04
1.269404799999999944e-01	2.566716891159238553e-03	3.040490243194553873e-04
1.273606840000000018e-01	2.373782060930297762e-03	3.078796072388019912e-04
1.277808860000000102e-01	3.700634408225048771e-03	3.051680702317940974e-04
1.282010869999999914e-01	3.461803886257299595e-03	3.042843055612353743e-04
1.286212860000000013e-01	2.006248204365936039e-03	2.976413634536123859e-04
1.290414850000000113e-01	3.337192965721092613e-03	3.012440784671549109e-04
1.294616819999999946e-01	2.975875383478065930e-03	3.033316389706469554e-04
1.298818770000000067e-01	2.708113690540084155e-03	2.991059465417252386e-04
1.303020719999999910e-01	2.525057168014405162e-03	2.978981340477144428e-04
1.307222650000000042e-01	2.277688530778521764e-03	2.958265612722404459e-04
1.311424559999999906e-01	2.331338801418677154e-03	2.978489109375372871e-04
1.315626470000000048e-01	2.073965423635757213e-03	2.969666611385178090e-04
1.319828359999999923e-01	2.982574082465816283e-03	2.989965432258959014e-04
1.324030240000000080e-01	3.392045716850350130e-03	2.975219094433957808e-04
1.328232099999999971e-01	2.667737902432403864e-03	2.977247455050962112e-04
1.332433949999999867e-01	2.497666446687953068e-03	2.998285092073963852e-04
1.336635790000000046e-01	2.250502718827370602e-03	2.979781618805097147e-04
1.340837609999999958e-01	2.750650408171295257e-03	2.992895394968605972e-04
1.345039419999999875e-01	2.472266482627052779e-03	2.982003427166778292e-04
1.349241220000000074e-01	2.549558849133882078e-03	2.974459512114767412e-04
1.353443000000000007e-01	1.541981459913326817e-03	2.951136241547565840e-04
1.357644769999999945e-01	2.382010127716884754e-03	2.975578201430445122e-04
1.361846529999999889e-01	2.235420320799959195e-03	2.926520489327377066e-04
1.366048270000000120e-01	2.765939928609421374e-03	2.910331586843457235e-04
1.370250000000000079e-01	2.273699228665120378e-03	2.913309568501363600e-04
1.374451710000000049e-01	2.571508854953878220e-03	2.924909976298142758e-04
1.378653410000000024e-01	2.403951734589001698e-03	2.903473980496080217e-04
1.382855100000000004e-01	2.361442641892622010e-03	2.914165749951922097e-04
1.387056769999999994e-01	2.226752595460380901e-03	2.884392750223499806e-04
1.391258429999999990e-01	2.225988097825255634e-03	2.874555942290979937e-04
1.395460079999999992e-01	2.656495657324849102e-03	2.877190756664456850e-04
1.399661710000000003e-01	2.304694189335631735e-03	2.865303555940988808e-04
1.403863330000000020e-01	2.205801968612255796e-03	2.850211032945538939e-04
1.408064930000000048e-01	2.076270154202164778e-03	2.798103121564822688e-04
1.412266520000000081e-01	2.103050307990847641e-03	2.807827393009577834e-04
1.416468090000000124e-01	2.232036745799993553e-03	2.820393924812175982e-04
1.420669649999999895e-01	2.277373944001095680e-03	2.853287765779482718e-04
1.424871199999999949e-01	2.117567075575863596e-03	2.818550878854476894e-04
1.429072730000000013e-01	2.141123578387402627e-03	2.849312551746899583e-04
1.433274250000000083e-01	2.106432766495364237e-03	2.850973561887016868e-04
1.437475749999999886e-01	1.600140981227409984e-03	2.792379021976428163e-04
1.441677239999999971e-01	2.116009508077156161e-03	2.817263384768451773e-04
1.445878710000000067e-01	1.725559949899890073e-03	2.789484002453276575e-04
1.450080169999999891e-01	1.789592331888618156e-03	2.847519735317701980e-04
1.454281619999999997e-01	1.686359989471325092e-03	2.841294135486999400e-04
1.458483050000000114e-01	1.703649707968166085e-03	2.833030604309612279e-04
1.462684459999999964e-01	2.017248803527684625e-03	2.874098531810821244e-04
1.466885860000000097e-01	1.732479892868635674e-03	2.829709126337630592e-04
1.471087249999999957e-01	1.984980148612357134e-03	2.855662335010329179e-04
1.475288620000000106e-01	1.919012525439587127e-03	2.864766490767156875e-04
1.479489979999999982e-01	1.425427053282045603e-03	2.829740376761121943e-04
1.483691319999999869e-01	1.798674640748248402e-03	2.868344304180903007e-04
1.487892650000000039e-01	1.921639039495319067e-03	2.872360238987258386e-04
1.492093959999999941e-01	1.475555806295075767e-03	2.873734560731557508e-04
1.496295250000000132e-01	1.628103390491782241e-03	2.834909254138995478e-04
1.500496540000000045e-01	1.411502166246308846e-03	2.833843171230914274e-04
1.504697799999999974e-01	1.507772637411311555e-03	2.844874745476609211e-04
1.508899049999999908e-01	1.601531505230995500e-03	2.853310384206132039e-04
1.513100290000000125e-01	1.889129442928546513e-03	2.857649974649827183e-04
1.517301510000000075e-01	1.838604435802464188e-03	2.849962386506263673e-04
1.521502720000000031e-01	1.751030306094804659e-03	2.832996417009411220e-04
1.525703909999999996e-01	1.683083050200060837e-03	2.815962538514610162e-04
1.529905079999999973e-01	1.618031150566109954e-03	2.781627663245276358e-04
1.534106239999999954e-01	1.590213172687346670e-03	2.773287239640725814e-04
1.538307379999999946e-01	1.832701294138823055e-03	2.764692882067040520e-04
1.542508509999999944e-01	1.445909376631613046e-03	2.794047334944097113e-04
1.546709629999999946e-01	1.391700682079068411e-03	2.751542104283879325e-04
1.550910719999999965e-01	9.905921412433444859e-04	2.715623345961422829e-04
1.555111799999999989e-01	1.547782506481563437e-03	2.739869118231273541e-04
1.559312870000000018e-01	1.890945104827001025e-03	2.728919016101849894e-04
1.563513920000000057e-01	1.909175711486129495e-03	2.734445004934687919e-04
1.567714960000000102e-01	1.568661942363690394e-03	2.696359486949133203e-04
1.571915979999999879e-01	1.408132921875707589e-03	2.715259465096912621e-04
1.576116979999999945e-01	1.506985387249748509e-03	2.690222029414468508e-04
1.580317970000000016e-01	1.867319729815026651e-03	2.724327377380507398e-04
1.584518940000000098e-01	1.675306852972399197e-03	2.690489833198005066e-04
1.588719889999999912e-01	7.005089249134406181e-04	2.653041378456394233e-04
1.592920830000000010e-01	1.617352466207743053e-03	2.675193201067344929e-04
1.597121760000000112e-01	1.807899440489871973e-03	2.653053166917318344e-04
1.601322659999999953e-01	1.834314580941723630e-03	2.675627805622934007e-04
1.605523550000000077e-01	1.604990694569690540e-03	2.649177673174627000e-04
1.609724429999999928e-01	1.814669279042829949e-03	2.651409442206517793e-04
1.613925290000000068e-01	1.687320967254187301e-03	2.630410980971702975e-04
1.618126129999999940e-01	1.573602436922633173e-03	2.634419374573373986e-04
1.622326960000000096e-01	1.532589444321214803e-03	2.595191103934003062e-04
1.626527769999999984e-01	1.108173327868242812e-03	2.597523234585629695e-04
1.630728559999999883e-01	1.734213795552025806e-03	2.623177071151057567e-04
1.634929340000000064e-01	1.956636967549993996e-03	2.610768098619114792e-04
1.639130099999999979e-01	1.433292936314468306e-03	2.570070115503276576e-04
1.643330839999999904e-01	1.593004687436317800e-03	2.598756435514461977e-04
1.647531570000000112e-01	1.007505050457321817e-03	2.590512550982750745e-04
1.651732280000000053e-01	1.364309043105342394e-03	2.598954112595193368e-04
1.655932979999999999e-01	9.685440230115313761e-04	2.611830638825615226e-04
1.660133659999999955e-01	1.274246848068639332e-03	2.587067908942684109e-04
1.664334319999999923e-01	1.393343909873876124e-03	2.561453099486943634e-04
1.668534959999999900e-01	2.186600997645546385e-03	2.544529118935280913e-04
1.672735589999999883e-01	1.587600749901018227e-03	2.552503746119601561e-04
1.676936199999999877e-01	1.474680120104170881e-03	2.544066184898368635e-04
1.681136799999999876e-01	1.745567955979591447e-03	2.535306974746666928e-04
1.685337369999999890e-01	1.039391598573266660e-03	2.523090822009694872e-04
1.689537929999999910e-01	1.280646867156500337e-03	2.520096590755975161e-04
1.693738479999999935e-01	1.053856887104575278e-03	2.518136428875486260e-04
1.697938999999999976e-01	1.774654030935442651e-03	2.520966308557257246e-04
1.702139510000000022e-01	1.017771151688686782e-03	2.509060011929509703e-04
1.706340000000000079e-01	8.561575002515350429e-04	2.513397862846615126e-04
1.710540479999999863e-01	1.033481207735332781e-03	2.497272050463602514e-04
1.714740939999999936e-01	9.706039491101370580e-04	2.492856223301181257e-04
1.718941380000000019e-01	1.314448745858844050e-03	2.501352355605537727e-04
1.723141800000000112e-01	1.131943745826310271e-03	2.479028465657408882e-04
