# Extrapolated using the following files with []-numbering starting from 1.
# [90] PREFIX0_00089.dat
# [91] PREFIX0_00090.dat
# [92] PREFIX0_00091.dat
# [93] PREFIX0_00092.dat
# [94] PREFIX0_00093.dat
# [95] PREFIX0_00094.dat
# [96] PREFIX0_00095.dat
# [97] PREFIX0_00096.dat
# [98] PREFIX0_00097.dat
# [99] PREFIX0_00098.dat
# [100] PREFIX0_00099.dat
# [101] PREFIX0_00100.dat
#
# Q	Intensity	Error
2.564406090000000138e-02	5.610199462980040852e-02	4.314533326909268272e-04
2.606444990000000156e-02	5.494919766903218206e-02	4.223481621837644811e-04
2.648483869999999907e-02	5.422627944973555658e-02	4.323078253711389951e-04
2.690522730000000085e-02	5.430325966002965549e-02	4.219239422139645025e-04
2.732561550000000075e-02	5.321818509307733175e-02	4.288525954234975279e-04
2.774600350000000146e-02	5.451438320611894789e-02	4.290390167419718868e-04
2.816639120000000163e-02	5.303359507964621605e-02	4.276095491444765464e-04
2.858677860000000126e-02	5.216595930313337043e-02	4.263802313210689286e-04
2.900716580000000169e-02	5.191444583749291186e-02	4.214728643577012913e-04
2.942755260000000025e-02	5.099765306268926046e-02	4.281900293160479667e-04
2.984793909999999828e-02	5.130519122027938500e-02	4.089277477466621248e-04
3.026832540000000057e-02	4.993300677911526736e-02	4.043126911346776875e-04
3.068871130000000100e-02	4.953305686860393769e-02	4.141855350858957507e-04
3.110909699999999875e-02	4.840366370024016401e-02	4.085150053653013847e-04
3.152948230000000157e-02	4.859259338394399802e-02	4.085074752971287596e-04
3.194986729999999692e-02	4.808784149375347483e-02	4.012354207777625169e-04
3.237025190000000080e-02	4.662994407811325848e-02	4.111317835146363815e-04
3.279063630000000201e-02	4.736963389029569954e-02	4.072863463405766910e-04
3.321102029999999788e-02	4.505337449691890206e-02	3.916546848973218140e-04
3.363140399999999669e-02	4.575853867363384453e-02	3.945168053052190227e-04
3.405178729999999709e-02	4.597376998991101887e-02	3.828817334260478222e-04
3.447217030000000043e-02	4.465380124533320505e-02	3.791316031607720326e-04
3.489255299999999976e-02	4.354858232725166561e-02	3.737878273936971123e-04
3.531293530000000069e-02	4.370401920171311516e-02	3.565544158416182759e-04
3.573331729999999762e-02	4.271107170834100020e-02	3.584368937999439508e-04
3.615369880000000175e-02	4.251285667869613566e-02	3.469601515052480700e-04
3.657408010000000320e-02	4.209649652346806464e-02	3.489515012342516006e-04
3.699446089999999798e-02	4.150560406658015261e-02	3.444160271447225087e-04
3.741484140000000264e-02	4.041101654375425095e-02	3.378340044141788933e-04
3.783522150000000195e-02	4.028005266391867373e-02	3.443998689945424016e-04
3.825560120000000286e-02	4.011936732087565544e-02	3.383590540779103260e-04
3.867598059999999976e-02	3.882955086421378127e-02	3.266606968522668556e-04
3.909635949999999693e-02	3.859019925012800722e-02	3.243999640177477450e-04
3.951673809999999704e-02	3.760001791002257759e-02	3.196701917357061768e-04
3.993711629999999874e-02	3.724513201599610052e-02	3.152196027771544625e-04
4.035749400000000070e-02	3.670633482005537795e-02	3.122139553967479757e-04
4.077787139999999866e-02	3.652242066918193891e-02	3.076441740448502388e-04
4.119824829999999688e-02	3.555610443249480196e-02	3.018010457228414533e-04
4.161862479999999670e-02	3.450447779391929704e-02	3.027772767157847853e-04
4.203900089999999812e-02	3.481906948497488774e-02	3.052640279941444068e-04
4.245937660000000113e-02	3.420514798430868142e-02	2.991994934815807869e-04
4.287975189999999881e-02	3.371182149414707341e-02	2.957067009270869518e-04
4.330012669999999675e-02	3.363884507162383936e-02	2.985781183614571099e-04
4.372050110000000323e-02	3.283786701308533118e-02	2.957814962976051238e-04
4.414087500000000303e-02	3.204266072886460814e-02	2.898962493455465878e-04
4.456124849999999749e-02	3.173112934424598963e-02	2.883649628795918068e-04
4.498162160000000048e-02	3.145113370349168769e-02	2.852954465207976843e-04
4.540199419999999680e-02	3.072099736240077247e-02	2.865986444569229900e-04
4.582236630000000033e-02	3.011639326435103237e-02	2.838516090933036295e-04
4.624273799999999851e-02	2.954269793749751682e-02	2.793880092848964624e-04
4.666310919999999696e-02	2.913184161951527448e-02	2.822356127238120471e-04
4.708347999999999700e-02	2.866112091636404541e-02	2.716118722839309572e-04
4.750385020000000291e-02	2.812111108142042668e-02	2.733543389531102748e-04
4.792421999999999654e-02	2.746782191827156980e-02	2.709588079863111212e-04
4.834458939999999871e-02	2.740571091871380274e-02	2.626497819185084014e-04
4.876495819999999981e-02	2.645350431405519426e-02	2.703887106528935066e-04
4.918532650000000117e-02	2.583313123892722746e-02	2.655255547164141498e-04
4.960569430000000279e-02	2.575988199711397655e-02	2.633572648289853263e-04
5.002606169999999908e-02	2.510180519856678241e-02	2.582973918062204943e-04
5.044642850000000123e-02	2.496005395418435940e-02	2.558921610946270271e-04
5.086679479999999670e-02	2.417063707202102632e-02	2.514345710719313124e-04
5.128716070000000071e-02	2.339583887646896898e-02	2.509930527752291473e-04
5.170752599999999671e-02	2.350946121670222447e-02	2.502330831072943629e-04
5.212789069999999858e-02	2.352010455074501558e-02	2.516378519125630391e-04
5.254825500000000205e-02	2.211704328396442432e-02	2.443189439794454885e-04
5.296861869999999750e-02	2.231658916557466288e-02	2.498808835256868702e-04
5.338898190000000016e-02	2.183802414238341857e-02	2.410767982805007102e-04
5.380934450000000174e-02	2.112530242582020754e-02	2.433553443180469782e-04
5.422970659999999665e-02	2.074991570912633476e-02	2.416600867875085901e-04
5.465006819999999876e-02	2.013536749105621082e-02	2.389111445665549247e-04
5.507042919999999980e-02	2.014304494238432219e-02	2.417110250836952429e-04
5.549078970000000111e-02	1.935140631883225035e-02	2.353071003537048945e-04
5.591114960000000134e-02	1.897086988051390616e-02	2.382917508075354325e-04
5.633150890000000049e-02	1.896973568977673372e-02	2.392787624188036496e-04
5.675186769999999992e-02	1.823366864859392658e-02	2.405189446182837436e-04
5.717222589999999827e-02	1.813133196299265143e-02	2.364605639240812828e-04
5.759258350000000248e-02	1.791594382521891418e-02	2.367824840933299268e-04
5.801294049999999869e-02	1.734665187505712511e-02	2.409108433953790302e-04
5.843329700000000210e-02	1.725750376737844941e-02	2.352674875827565819e-04
5.885365289999999749e-02	1.687083910376350332e-02	2.329798682312904856e-04
5.927400809999999742e-02	1.603240482438621564e-02	2.294030495467162974e-04
5.969436279999999762e-02	1.579030935831051558e-02	2.322920808990434232e-04
6.011471689999999674e-02	1.579137732482709458e-02	2.329569241334778688e-04
6.053507040000000172e-02	1.505020001798828416e-02	2.303326364163702357e-04
6.095542319999999736e-02	1.483461527212425954e-02	2.303957418860638859e-04
6.137577550000000021e-02	1.438800775429005356e-02	2.271404927162288439e-04
6.179612710000000064e-02	1.411494148772407531e-02	2.263923741608820294e-04
6.221647810000000001e-02	1.381735738685877825e-02	2.260378672559249294e-04
6.263682850000000524e-02	1.329899898885089117e-02	2.219043062565249230e-04
6.305717830000000246e-02	1.305923543245535862e-02	2.191782216114939342e-04
6.347752739999999727e-02	1.303955533830184615e-02	2.163156645714943167e-04
6.389787580000000355e-02	1.282209871343111159e-02	2.169805846836025314e-04
6.431822369999999622e-02	1.203317253458089341e-02	2.097143715299534816e-04
6.473857090000000036e-02	1.227911673963086661e-02	2.150911454138570533e-04
6.515891740000000210e-02	1.212482568731901994e-02	2.107409670471142664e-04
6.557926329999999582e-02	1.199545039770054909e-02	2.118661184166176919e-04
6.599960850000000101e-02	1.150842429045869503e-02	2.081703366560863709e-04
6.641995300000000380e-02	1.106533009503930971e-02	2.058790309445061384e-04
6.684029689999999857e-02	1.112977691141207523e-02	2.046632445912943232e-04
6.726064010000000482e-02	1.072367120802239851e-02	2.045717569956031546e-04
6.768098270000000305e-02	1.016272216927077178e-02	2.001239133905521796e-04
6.810132450000000448e-02	1.009593314617528506e-02	2.033339606340377702e-04
6.852166569999999790e-02	1.014922476904841706e-02	2.002196934002143779e-04
6.894200620000000279e-02	9.365691396812290265e-03	1.957479162841651546e-04
6.936234589999999700e-02	9.795330739067539469e-03	1.975219386042670984e-04
6.978268499999999708e-02	9.255466283973357369e-03	1.941484423705364950e-04
7.020302339999999475e-02	9.265836252600960499e-03	1.953623985217018625e-04
7.062336110000000389e-02	8.689196331837185927e-03	1.925519243000487781e-04
7.104369800000000235e-02	8.594335428678955002e-03	1.915800370836035274e-04
7.146403430000000667e-02	8.500658358472006765e-03	1.894672064536772542e-04
7.188436980000000032e-02	8.493530691536878979e-03	1.876186336136320394e-04
7.230470460000000543e-02	8.172173612138337873e-03	1.884304870987393648e-04
7.272503869999999426e-02	7.668564244951934714e-03	1.852180602925568233e-04
7.314537200000000017e-02	7.731951348705467207e-03	1.883872956924108886e-04
7.356570460000000367e-02	7.452444911486983022e-03	1.853878596158306850e-04
7.398603650000000476e-02	7.468990893068227881e-03	1.865597891288432579e-04
7.440636759999999517e-02	7.184340691898840302e-03	1.835028702314370609e-04
7.482669799999999705e-02	6.946602420973401609e-03	1.794697881490158581e-04
7.524702760000000212e-02	6.931319202791837164e-03	1.830338741507007527e-04
7.566735650000000479e-02	6.530019533998280244e-03	1.798262266720090528e-04
7.608768459999999678e-02	6.346544119147619692e-03	1.810810879408291621e-04
7.650801190000000584e-02	6.680350855042707474e-03	1.798426624114593878e-04
7.692833840000000423e-02	6.501061596095500904e-03	1.809798235096734880e-04
7.734866420000000020e-02	6.225746219822998230e-03	1.812596343814101894e-04
7.776898919999999937e-02	5.947786641125172094e-03	1.767333528525428014e-04
7.818931349999999614e-02	5.528469075309184501e-03	1.762066277862810355e-04
7.860963690000000170e-02	5.905017717974174289e-03	1.764794796824029316e-04
7.902995949999999659e-02	5.794694256525768916e-03	1.732473144735393754e-04
7.945028140000000294e-02	5.458145491504639256e-03	1.724362144355165308e-04
7.987060240000000422e-02	4.949480636961014340e-03	1.716892863338932707e-04
8.029092270000000309e-02	5.098487568146166903e-03	1.740110123709309514e-04
8.071124209999999688e-02	5.331471916893093521e-03	1.720552741583433851e-04
8.113156069999999387e-02	5.001959156247419783e-03	1.717523413393662822e-04
8.155187849999999405e-02	4.681336159660474429e-03	1.697099045074269765e-04
8.197219549999999744e-02	4.828424506318864870e-03	1.686407744786866522e-04
8.239251170000000402e-02	4.325485111838884081e-03	1.672783002152754977e-04
8.281282700000000552e-02	4.448187163454710852e-03	1.694538244971467093e-04
8.323314149999999634e-02	4.599707858467850380e-03	1.688772820888945908e-04
8.365345520000000423e-02	4.404884633085730944e-03	1.678694778095995727e-04
8.407376799999999317e-02	4.367688978739740942e-03	1.667013081087842833e-04
8.449407999999999919e-02	4.189618956760523226e-03	1.685123778436401398e-04
8.491439110000000012e-02	3.953889082953646918e-03	1.651081260717879025e-04
8.533470129999999598e-02	4.013591280752002756e-03	1.672194637673998622e-04
8.575501069999999504e-02	4.042334324048111119e-03	1.673385081169749035e-04
8.617531929999999729e-02	3.810252263652049061e-03	1.665911727011242123e-04
8.659562699999999447e-02	3.582662492666129593e-03	1.658751754866319330e-04
8.701593380000000044e-02	3.476551557200229566e-03	1.632333971612488083e-04
8.743623970000000134e-02	3.677334531851992119e-03	1.624501294055783124e-04
8.785654469999999716e-02	3.614816533176710110e-03	1.625735715513381622e-04
8.827684889999999618e-02	3.428899127618782305e-03	1.614408737287984039e-04
8.869715220000000400e-02	3.229796735184840579e-03	1.592892905601143386e-04
8.911745449999999846e-02	3.560690290337694460e-03	1.614981442120568922e-04
8.953775599999999613e-02	3.149623144238033242e-03	1.615590193693961993e-04
8.995805660000000259e-02	3.058257332379064799e-03	1.575704809559906616e-04
9.037835630000000398e-02	3.038093744484105831e-03	1.578469491618749170e-04
9.079865500000000589e-02	3.099153259548070426e-03	1.567962813566126578e-04
9.121895289999999712e-02	3.095050728607379523e-03	1.574998862765939346e-04
9.163924980000000275e-02	3.106078017106672813e-03	1.573193472822475311e-04
9.205954580000000331e-02	3.066802369144892588e-03	1.571547835122382504e-04
9.247984089999999879e-02	3.090378177407821468e-03	1.606585622558578041e-04
9.290013499999999480e-02	2.908052344080991510e-03	1.592010921057063449e-04
9.332042829999999400e-02	2.699532131665943486e-03	1.596054281733861517e-04
9.374072049999999934e-02	2.971179490696472612e-03	1.605428735440016827e-04
9.416101189999999399e-02	2.662427976905913131e-03	1.622601373178922271e-04
9.458130219999999477e-02	2.587881010363367058e-03	1.637751625917767222e-04
9.500159169999999875e-02	2.898625232853539995e-03	1.606068619900690993e-04
9.542188020000000326e-02	2.710279430240501979e-03	1.604123773366213351e-04
9.584216769999999441e-02	2.374654158409367569e-03	1.560206861061528628e-04
9.626245419999999997e-02	2.620148792763675547e-03	1.568438680080990616e-04
9.668273980000000045e-02	2.395318468429147481e-03	1.557355193432658196e-04
9.710302440000000146e-02	2.520799430710740727e-03	1.547609240639251935e-04
9.752330800000000299e-02	2.512366468892404323e-03	1.552761131085037189e-04
9.794359069999999945e-02	2.347928196043571995e-03	1.522931582081482019e-04
9.836387230000000204e-02	2.846619286470422790e-03	1.530830250858011235e-04
9.878415299999999954e-02	2.220307954829618506e-03	1.534219626791504464e-04
9.920443269999999758e-02	2.323982788177763117e-03	1.506540304442859654e-04
9.962471139999999614e-02	2.478263205937478956e-03	1.530003112070257311e-04
1.000449890000000008e-01	2.121559235850232431e-03	1.502467861194456736e-04
1.004652659999999975e-01	2.008489775599776265e-03	1.504250859279980448e-04
1.008855409999999952e-01	2.073718879137996345e-03	1.499364982195485255e-04
1.013058160000000069e-01	1.949262639511411058e-03	1.494815641503082567e-04
1.017260900000000051e-01	2.068106396418606819e-03	1.513296021725301971e-04
1.021463620000000044e-01	2.530684942190563041e-03	1.488993492534338976e-04
1.025666340000000037e-01	2.385636511227957543e-03	1.499372183597396031e-04
1.029869040000000041e-01	2.267291221999287280e-03	1.498443780801035987e-04
1.034071740000000045e-01	2.241310606700388976e-03	1.483383624294348541e-04
1.038274420000000059e-01	2.300776046036889615e-03	1.475948745179812480e-04
1.042477099999999934e-01	2.335357100907788346e-03	1.473092218141336656e-04
1.046679759999999959e-01	1.963505989055322823e-03	1.483963524242618048e-04
1.050882409999999989e-01	2.159884561890789475e-03	1.476091624608411555e-04
1.055085060000000019e-01	1.972252975486326557e-03	1.465200259691698753e-04
1.059287690000000060e-01	2.050155625456269795e-03	1.482099985166683055e-04
1.063490309999999966e-01	1.989498535731351776e-03	1.465105023665295113e-04
1.067692920000000018e-01	2.111643369424269241e-03	1.464097428311356738e-04
1.071895519999999935e-01	1.874110075534354825e-03	1.448347509798805657e-04
1.076098109999999997e-01	1.856752200163019331e-03	1.451482220912692577e-04
1.080300690000000063e-01	1.966598949342237591e-03	1.442009272766978448e-04
1.084503250000000002e-01	1.892478778505811855e-03	1.438005787597204047e-04
1.088705809999999941e-01	1.728149097208593610e-03	1.436337338368186484e-04
1.092908360000000023e-01	2.137811133296245447e-03	1.430620014320178684e-04
1.097110889999999978e-01	1.986414715852815108e-03	1.429047772174575875e-04
1.101313409999999937e-01	2.188904309712246064e-03	1.412848741749711372e-04
1.105515920000000041e-01	1.703872282180818798e-03	1.396033887657357748e-04
1.109718430000000006e-01	1.708779872350195232e-03	1.422439226409854087e-04
1.113920919999999981e-01	1.812228007777033720e-03	1.400790194821226599e-04
1.118123389999999967e-01	1.829046415558779632e-03	1.404988721708897586e-04
1.122325859999999953e-01	1.460108296388444712e-03	1.393053205356985377e-04
1.126528319999999944e-01	1.970446242241396476e-03	1.398852941219131784e-04
1.130730759999999946e-01	1.671809209394162178e-03	1.419395877022992314e-04
1.134933199999999948e-01	1.852896703217900287e-03	1.423526941651890568e-04
1.139135619999999960e-01	1.840444548169814119e-03	1.447179487441277381e-04
1.143338029999999977e-01	1.625672152086228258e-03	1.436091995299782062e-04
1.147540430000000000e-01	1.674627807333988654e-03	1.461729097079586981e-04
1.151742820000000028e-01	1.712173857344490967e-03	1.437454594046730491e-04
1.155945190000000067e-01	1.760506333448126322e-03	1.451864048110960233e-04
1.160147559999999967e-01	1.448726097123173876e-03	1.444009409097303780e-04
1.164349910000000016e-01	1.679134614456468007e-03	1.452359505475154427e-04
1.168552249999999931e-01	1.668260002558446045e-03	1.460247611760827726e-04
1.172754579999999991e-01	1.660575429754256776e-03	1.448467378190365141e-04
1.176956900000000056e-01	1.680671196953801693e-03	1.437100589837441767e-04
1.181159199999999992e-01	1.581327530902984545e-03	1.429348561975286717e-04
1.185361489999999934e-01	1.434458174631809881e-03	1.426739741104687278e-04
1.189563780000000015e-01	1.749115053943629599e-03	1.441490887107898448e-04
1.193766049999999967e-01	1.631497513756324574e-03	1.428539102162791890e-04
1.197968300000000069e-01	1.523524000569181479e-03	1.428630460611590280e-04
1.202170550000000032e-01	1.776661095718775913e-03	1.403476157591727392e-04
1.206372780000000006e-01	1.571860203249299563e-03	1.419697973715780353e-04
1.210574999999999984e-01	1.341271520719654678e-03	1.438328077189574884e-04
1.214777209999999968e-01	1.428852073482723148e-03	1.421728033597351875e-04
1.218979409999999958e-01	1.322894974407573098e-03	1.430236711221212443e-04
1.223181589999999958e-01	1.594893857264132733e-03	1.415918676930833929e-04
1.227383769999999957e-01	1.415782132517463994e-03	1.402035635550638202e-04
1.231585929999999968e-01	1.821811191939644303e-03	1.416342573269334360e-04
1.235788069999999989e-01	1.395384947201603340e-03	1.398936918971297426e-04
1.239990210000000009e-01	1.527584241029333444e-03	1.406947923385677408e-04
1.244192330000000041e-01	1.506331259154227884e-03	1.379218975815500704e-04
1.248394439999999939e-01	1.453780838325531826e-03	1.382034702928224175e-04
1.252596539999999981e-01	1.514551723682944348e-03	1.369211484015893832e-04
1.256798620000000033e-01	1.505696966556933610e-03	1.383087365463981906e-04
1.261000700000000085e-01	1.349787396489152786e-03	1.384919469754193307e-04
1.265202759999999871e-01	1.532234111103671125e-03	1.374835234982053000e-04
1.269404799999999944e-01	1.312926235339645625e-03	1.375456643420495918e-04
1.273606840000000018e-01	1.454910581867635468e-03	1.372250246747106948e-04
1.277808860000000102e-01	1.463242378590506182e-03	1.354156474475182094e-04
1.282010869999999914e-01	1.128439911658862729e-03	1.354511023360802308e-04
1.286212860000000013e-01	1.032176525080468789e-03	1.324602569410514047e-04
1.290414850000000113e-01	1.464945943355028908e-03	1.341594589252920698e-04
1.294616819999999946e-01	1.537049197873100684e-03	1.332270885755086935e-04
1.298818770000000067e-01	1.449808889870059930e-03	1.331538885767744203e-04
1.303020719999999910e-01	1.117060330571463013e-03	1.323459755467208459e-04
1.307222650000000042e-01	1.426401370269735980e-03	1.328051496839655261e-04
1.311424559999999906e-01	1.227586567043084491e-03	1.322818240341833260e-04
1.315626470000000048e-01	1.304906278081159219e-03	1.333027143797589262e-04
1.319828359999999923e-01	1.465040641794846353e-03	1.318964742042508438e-04
1.324030240000000080e-01	1.347242926885921979e-03	1.321747119158777424e-04
1.328232099999999971e-01	1.169193675399799901e-03	1.316327878004812249e-04
1.332433949999999867e-01	1.106898764722822866e-03	1.321174206038838164e-04
1.336635790000000046e-01	1.171660226202424779e-03	1.319008869970822635e-04
1.340837609999999958e-01	1.277728845967328851e-03	1.324146991345658832e-04
1.345039419999999875e-01	9.831720348953596443e-04	1.320362553486308110e-04
1.349241220000000074e-01	1.255936460799017031e-03	1.318022157027943131e-04
1.353443000000000007e-01	1.067486157319735016e-03	1.310858095232082289e-04
1.357644769999999945e-01	1.107499636179092115e-03	1.312240582458450665e-04
1.361846529999999889e-01	8.578828821755943171e-04	1.306545862690054152e-04
1.366048270000000120e-01	1.130119781700879549e-03	1.297761222470574058e-04
1.370250000000000079e-01	1.177220934466065815e-03	1.303975016578786273e-04
1.374451710000000049e-01	9.889161252591004581e-04	1.296306825641634108e-04
1.378653410000000024e-01	1.020800167281441179e-03	1.296082402731843746e-04
1.382855100000000004e-01	1.294661558290892368e-03	1.300086214850007570e-04
1.387056769999999994e-01	1.136594805059836823e-03	1.289866010502815550e-04
1.391258429999999990e-01	1.092199051649202571e-03	1.283063455955586415e-04
1.395460079999999992e-01	1.323705498211468498e-03	1.264124464192532436e-04
1.399661710000000003e-01	1.056619573536286784e-03	1.269059238116779177e-04
1.403863330000000020e-01	1.135296907465808709e-03	1.279395128511081616e-04
1.408064930000000048e-01	1.018629032087534731e-03	1.251720640467206725e-04
1.412266520000000081e-01	9.286838725004035490e-04	1.253180901643157874e-04
1.416468090000000124e-01	1.181192338913239666e-03	1.259775260215880127e-04
1.420669649999999895e-01	1.116406646371381674e-03	1.263678219345573130e-04
1.424871199999999949e-01	1.025265386479645626e-03	1.261782985235363863e-04
1.429072730000000013e-01	9.523367148263746579e-04	1.244588818490773832e-04
1.433274250000000083e-01	1.080245264216740577e-03	1.262241188601320805e-04
1.437475749999999886e-01	1.103448828909010153e-03	1.260583367842937495e-04
1.441677239999999971e-01	1.056594907741528755e-03	1.262187961169410240e-04
1.445878710000000067e-01	1.090619509432366220e-03	1.242377556090868253e-04
1.450080169999999891e-01	7.917118476838135065e-04	1.261688036040433780e-04
1.454281619999999997e-01	9.390896866897306249e-04	1.265982915623069683e-04
1.458483050000000114e-01	9.772263359365774768e-04	1.258263780201230686e-04
1.462684459999999964e-01	9.965073714550477021e-04	1.275902187053803202e-04
1.466885860000000097e-01	8.452972984332142925e-04	1.270184132593861666e-04
1.471087249999999957e-01	8.316447716902422875e-04	1.275329143833384940e-04
1.475288620000000106e-01	1.133243372690753616e-03	1.280918741029950811e-04
1.479489979999999982e-01	9.583973704658271158e-04	1.261327835421317757e-04
1.483691319999999869e-01	9.775343277240713599e-04	1.279734341546643164e-04
1.487892650000000039e-01	1.054952623948774868e-03	1.276051673034147833e-04
1.492093959999999941e-01	8.306229062046663640e-04	1.267431179891286290e-04
1.496295250000000132e-01	7.002981003209523062e-04	1.256466853496633152e-04
1.500496540000000045e-01	5.580492111444478693e-04	1.269920143061141070e-04
1.504697799999999974e-01	6.878456220794698303e-04	1.259526337709924223e-04
1.508899049999999908e-01	9.658706741316692903e-04	1.255844632540266740e-04
1.513100290000000125e-01	1.021957034368833721e-03	1.273413537867697904e-04
1.517301510000000075e-01	1.143592059157772347e-03	1.264685284453076638e-04
1.521502720000000031e-01	8.543772590977245264e-04	1.260677431652715069e-04
1.525703909999999996e-01	1.035572338604011594e-03	1.245672570771744507e-04
1.529905079999999973e-01	6.864381050431054426e-04	1.246939792682150410e-04
1.534106239999999954e-01	7.447906485250323444e-04	1.245827955959285280e-04
1.538307379999999946e-01	1.095846966285844671e-03	1.225698311018608329e-04
1.542508509999999944e-01	1.109094023843625997e-03	1.242002161747847889e-04
1.546709629999999946e-01	7.137345058668609268e-04	1.219414697961868196e-04
1.550910719999999965e-01	7.446290823990608975e-04	1.210065184997804506e-04
1.555111799999999989e-01	8.563752333934402479e-04	1.230909965029055718e-04
1.559312870000000018e-01	7.235775079105299197e-04	1.208027166615971047e-04
1.563513920000000057e-01	9.363941039500567939e-04	1.209784972505028645e-04
1.567714960000000102e-01	1.000962755557648336e-03	1.200473923623934547e-04
1.571915979999999879e-01	9.127421075594555067e-04	1.219957693607125079e-04
1.576116979999999945e-01	5.822015721322420460e-04	1.201370862957536835e-04
1.580317970000000016e-01	7.417648476483783629e-04	1.200400446810408320e-04
1.584518940000000098e-01	8.564953015323758688e-04	1.211597948582624444e-04
1.588719889999999912e-01	5.130700551010442976e-04	1.191144513677261526e-04
1.592920830000000010e-01	8.104509533201686771e-04	1.193456653799105966e-04
1.597121760000000112e-01	7.919626700937906815e-04	1.183698284107914667e-04
1.601322659999999953e-01	7.499828584716899515e-04	1.186903674879320156e-04
1.605523550000000077e-01	6.584539219314318372e-04	1.185807406096502060e-04
1.609724429999999928e-01	7.115668540976561630e-04	1.179179313041843268e-04
1.613925290000000068e-01	6.691735075053805056e-04	1.182818503092464502e-04
1.618126129999999940e-01	9.028016691802763548e-04	1.172419634387480492e-04
1.622326960000000096e-01	8.528048365146309769e-04	1.168682421931396955e-04
1.626527769999999984e-01	7.802250696381955513e-04	1.165032279886104455e-04
1.630728559999999883e-01	8.076961232311468579e-04	1.154723816829429639e-04
1.634929340000000064e-01	7.144908588991352163e-04	1.164056282514658053e-04
1.639130099999999979e-01	8.241157128947491396e-04	1.148081395090032699e-04
1.643330839999999904e-01	8.571321858572903112e-04	1.147415915819806727e-04
1.647531570000000112e-01	5.806957618466557442e-04	1.147537227818153598e-04
1.651732280000000053e-01	7.923980434655323191e-04	1.161468998309355484e-04
1.655932979999999999e-01	8.024756746323483342e-04	1.162970727647468931e-04
1.660133659999999955e-01	5.727113318627461043e-04	1.146903483149876261e-04
1.664334319999999923e-01	5.423741719082460829e-04	1.137752248968641397e-04
1.668534959999999900e-01	1.027813358528717599e-03	1.142751355168356947e-04
1.672735589999999883e-01	8.029582175825336881e-04	1.135471124569921257e-04
1.676936199999999877e-01	5.995442158317543018e-04	1.124600033475541173e-04
1.681136799999999876e-01	7.313256155771474245e-04	1.117561923840856099e-04
1.685337369999999890e-01	7.785829723172603368e-04	1.128961217089182508e-04
1.689537929999999910e-01	8.415509277327818099e-04	1.120980974849345227e-04
1.693738479999999935e-01	5.891874799122155670e-04	1.132556475342093706e-04
1.697938999999999976e-01	7.283304592885095829e-04	1.123717858297534406e-04
1.702139510000000022e-01	3.587874713161211195e-04	1.114440465486117387e-04
1.706340000000000079e-01	4.913450519128445939e-04	1.124653236099028330e-04
1.710540479999999863e-01	6.738500437363436832e-04	1.110474481151868260e-04
1.714740939999999936e-01	7.397378343283192914e-04	1.099605652801312274e-04
