# Extrapolated using the following files with []-numbering starting from 1.
# [147] PREFIX0_00146.dat
# [148] PREFIX0_00147.dat
# [149] PREFIX0_00148.dat
# [150] PREFIX0_00149.dat
# [151] PREFIX0_00150.dat
# [152] PREFIX0_00151.dat
# [153] PREFIX0_00152.dat
# [154] PREFIX0_00153.dat
# [155] PREFIX0_00154.dat
# [156] PREFIX0_00155.dat
# [157] PREFIX0_00156.dat
# [158] PREFIX0_00157.dat
#
# Q	Intensity	Error
5.717222589999999827e-02	7.065662520925121426e-02	5.137806077086396264e-04
5.759258350000000248e-02	6.902882057560902340e-02	5.098928451233886595e-04
5.801294049999999869e-02	6.839615569600740463e-02	5.206572543706932364e-04
5.843329700000000210e-02	6.786849657342894360e-02	5.020754049110215346e-04
5.885365289999999749e-02	6.761387188370410195e-02	5.094461583075653947e-04
5.927400809999999742e-02	6.662651514612302761e-02	5.033274569136030096e-04
5.969436279999999762e-02	6.496167039246637798e-02	5.059212132048168621e-04
6.011471689999999674e-02	6.507519148962005728e-02	4.941655957164233165e-04
6.053507040000000172e-02	6.487035564116155895e-02	4.911507694193498327e-04
6.095542319999999736e-02	6.385466468252307126e-02	4.891632357988739488e-04
6.137577550000000021e-02	6.498341652937260349e-02	5.014071106011862419e-04
6.179612710000000064e-02	6.402097211637516883e-02	4.920528369145142373e-04
6.221647810000000001e-02	6.222898753364682761e-02	4.842380875049165151e-04
6.263682850000000524e-02	6.152087949144210977e-02	4.802504601777231753e-04
6.305717830000000246e-02	6.086143953032989440e-02	4.818704904108942594e-04
6.347752739999999727e-02	5.945828924207334498e-02	4.704358397308190643e-04
6.389787580000000355e-02	6.050685589228578520e-02	4.701541641483297741e-04
6.431822369999999622e-02	5.860986032111104027e-02	4.542225509897360441e-04
6.473857090000000036e-02	5.818881089157382919e-02	4.595087352520685038e-04
6.515891740000000210e-02	5.718368641986344703e-02	4.512086692107006151e-04
6.557926329999999582e-02	5.722102332038207090e-02	4.525283624088251733e-04
6.599960850000000101e-02	5.564789022817030750e-02	4.501820271926117493e-04
6.641995300000000380e-02	5.562097476337224400e-02	4.469685626609095166e-04
6.684029689999999857e-02	5.488456853442078009e-02	4.473311425674508768e-04
6.726064010000000482e-02	5.400811948449912858e-02	4.384956066567842242e-04
6.768098270000000305e-02	5.382550017883915711e-02	4.331198986141960054e-04
6.810132450000000448e-02	5.356028713238535077e-02	4.351360316888684644e-04
6.852166569999999790e-02	5.276563072660352127e-02	4.273181835647361557e-04
6.894200620000000279e-02	5.179605528804104297e-02	4.306133254853303574e-04
6.936234589999999700e-02	5.097512854929704684e-02	4.163041208312921737e-04
6.978268499999999708e-02	5.095489183147872136e-02	4.177281881573811375e-04
7.020302339999999475e-02	5.192009849307834685e-02	4.176685018890803711e-04
7.062336110000000389e-02	4.936288814343142706e-02	4.118754620117575965e-04
7.104369800000000235e-02	4.925658795257245592e-02	4.153022466623768191e-04
7.146403430000000667e-02	4.919287501269863777e-02	4.028790633253542136e-04
7.188436980000000032e-02	4.804221767180197333e-02	3.982641036856952909e-04
7.230470460000000543e-02	4.735338284800130054e-02	4.064132827158370691e-04
7.272503869999999426e-02	4.722751182361707711e-02	4.076914671958372033e-04
7.314537200000000017e-02	4.641230877871929672e-02	4.034703731623606694e-04
7.356570460000000367e-02	4.595831396014968956e-02	3.981270993912799472e-04
7.398603650000000476e-02	4.535948695136549774e-02	3.971011218692966824e-04
7.440636759999999517e-02	4.457728772758436098e-02	3.964634641604215803e-04
7.482669799999999705e-02	4.509995045947206432e-02	3.918953452885683142e-04
7.524702760000000212e-02	4.323286632502969240e-02	3.909027432906959118e-04
7.566735650000000479e-02	4.304979264567447561e-02	3.816969292954938545e-04
7.608768459999999678e-02	4.295821944506866830e-02	3.881416671893137211e-04
7.650801190000000584e-02	4.143684958716765954e-02	3.841930556131176394e-04
7.692833840000000423e-02	4.172720135529554841e-02	3.836566323121574549e-04
7.734866420000000020e-02	4.105634195113549295e-02	3.859845951182423068e-04
7.776898919999999937e-02	4.046700629235206598e-02	3.799553054409387804e-04
7.818931349999999614e-02	3.961026370487135545e-02	3.726780846942458507e-04
7.860963690000000170e-02	3.930897538679833936e-02	3.709444451192401367e-04
7.902995949999999659e-02	3.923321766594028981e-02	3.721419693777316636e-04
7.945028140000000294e-02	3.867938775003189333e-02	3.727678367638804385e-04
7.987060240000000422e-02	3.872883778835395363e-02	3.685248015624698927e-04
8.029092270000000309e-02	3.820112569607200803e-02	3.622807128726206151e-04
8.071124209999999688e-02	3.728418175114172478e-02	3.647076421417363534e-04
8.113156069999999387e-02	3.640598376459813768e-02	3.644777345943000352e-04
8.155187849999999405e-02	3.571925985986147689e-02	3.589784824738487192e-04
8.197219549999999744e-02	3.542062706966793428e-02	3.565998177999569639e-04
8.239251170000000402e-02	3.526467117227291559e-02	3.581766193309758074e-04
8.281282700000000552e-02	3.438239145283190912e-02	3.624106001175179839e-04
8.323314149999999634e-02	3.465967630980008873e-02	3.609950906653364806e-04
8.365345520000000423e-02	3.332569840566909636e-02	3.521766846677828609e-04
8.407376799999999317e-02	3.339499334560659671e-02	3.523685389539412478e-04
8.449407999999999919e-02	3.286080579459131623e-02	3.517700856360848677e-04
8.491439110000000012e-02	3.231712180991925393e-02	3.511527733912856667e-04
8.533470129999999598e-02	3.184251845128053399e-02	3.516138877015732422e-04
8.575501069999999504e-02	3.148381112729994880e-02	3.441235492760468450e-04
8.617531929999999729e-02	3.123552494222470166e-02	3.490046632033018273e-04
8.659562699999999447e-02	3.082516143141570894e-02	3.422325799630554846e-04
8.701593380000000044e-02	2.967175115169353936e-02	3.394475967992097599e-04
8.743623970000000134e-02	2.989263225476698413e-02	3.394929300541019786e-04
8.785654469999999716e-02	2.996290014318810785e-02	3.382586332266638933e-04
8.827684889999999618e-02	2.917604344954485146e-02	3.358348203479260608e-04
8.869715220000000400e-02	2.854802718867404526e-02	3.338037658611560442e-04
8.911745449999999846e-02	2.800581854002651833e-02	3.288524846518676580e-04
8.953775599999999613e-02	2.768417826652147529e-02	3.315369806893791560e-04
8.995805660000000259e-02	2.741197504625370734e-02	3.280196442724470562e-04
9.037835630000000398e-02	2.705587052688138844e-02	3.317970910375632248e-04
9.079865500000000589e-02	2.653528123441724340e-02	3.227011471476228075e-04
9.121895289999999712e-02	2.609001016499790104e-02	3.239883424294963681e-04
9.163924980000000275e-02	2.614551445102401145e-02	3.201357572950841554e-04
9.205954580000000331e-02	2.612787113209666390e-02	3.259017664524855944e-04
9.247984089999999879e-02	2.516654215574071207e-02	3.239466004253067823e-04
9.290013499999999480e-02	2.496199589647465217e-02	3.297154491756323544e-04
9.332042829999999400e-02	2.492102742394074200e-02	3.309886025965789688e-04
9.374072049999999934e-02	2.470976188516467442e-02	3.309916013868035721e-04
9.416101189999999399e-02	2.366276605056597329e-02	3.297154615422686610e-04
9.458130219999999477e-02	2.325643634332034276e-02	3.284891657161405224e-04
9.500159169999999875e-02	2.279802704650557565e-02	3.231441051726599502e-04
9.542188020000000326e-02	2.270708985777037531e-02	3.250953615753637426e-04
9.584216769999999441e-02	2.278031560824482493e-02	3.250191228271202327e-04
9.626245419999999997e-02	2.264891662065203135e-02	3.166571844068521210e-04
9.668273980000000045e-02	2.112835059391017511e-02	3.164081983758613753e-04
9.710302440000000146e-02	2.181737620484781870e-02	3.168323140018631037e-04
9.752330800000000299e-02	2.166935412743788494e-02	3.161578830349971898e-04
9.794359069999999945e-02	2.122050623113269641e-02	3.126035614491565369e-04
9.836387230000000204e-02	2.083771148247219596e-02	3.096982419662379143e-04
9.878415299999999954e-02	2.073598028841377658e-02	3.101512651966826400e-04
9.920443269999999758e-02	2.001663317651005899e-02	3.064155231953130144e-04
9.962471139999999614e-02	2.030551469367626594e-02	3.072119485486942314e-04
1.000449890000000008e-01	1.989832082505317568e-02	3.036471069295986272e-04
1.004652659999999975e-01	1.916764842135023489e-02	3.026736473516769771e-04
1.008855409999999952e-01	1.840336924992954162e-02	2.949145656460620693e-04
1.013058160000000069e-01	1.814172170155347458e-02	2.998659783424818598e-04
1.017260900000000051e-01	1.861153714223719169e-02	3.007864462520283208e-04
1.021463620000000044e-01	1.799903452014060476e-02	2.954614409290674641e-04
1.025666340000000037e-01	1.773437191375697858e-02	3.017698254002253448e-04
1.029869040000000041e-01	1.771264924088076370e-02	2.937629301222979047e-04
1.034071740000000045e-01	1.730087365634314783e-02	2.929261839648728970e-04
1.038274420000000059e-01	1.717429640492728130e-02	2.908241257233272221e-04
1.042477099999999934e-01	1.709377944444192762e-02	2.928586285910868498e-04
1.046679759999999959e-01	1.656562984974365577e-02	2.908952215612549104e-04
1.050882409999999989e-01	1.645029133965304410e-02	2.903076006870643905e-04
1.055085060000000019e-01	1.622376605810253031e-02	2.903365625950561331e-04
1.059287690000000060e-01	1.646339377746542168e-02	2.908044997219058126e-04
1.063490309999999966e-01	1.572511612967188860e-02	2.894624766501503266e-04
1.067692920000000018e-01	1.622233241965716916e-02	2.937469032580336927e-04
1.071895519999999935e-01	1.547150854195077432e-02	2.843217716949046235e-04
1.076098109999999997e-01	1.531418120327563553e-02	2.892290487728185256e-04
1.080300690000000063e-01	1.454659418900076592e-02	2.831463243569529338e-04
1.084503250000000002e-01	1.466861356863853258e-02	2.822385295064546644e-04
1.088705809999999941e-01	1.424510770095286163e-02	2.843979015293056703e-04
1.092908360000000023e-01	1.427366259176827967e-02	2.792894178101896596e-04
1.097110889999999978e-01	1.460396117019860732e-02	2.819553707863390983e-04
1.101313409999999937e-01	1.359244893343781319e-02	2.768872144965613211e-04
1.105515920000000041e-01	1.371551276169302030e-02	2.764900257929797894e-04
1.109718430000000006e-01	1.364282078368910314e-02	2.759057050200320552e-04
1.113920919999999981e-01	1.333620771850586861e-02	2.733596835304340591e-04
1.118123389999999967e-01	1.281993285466248751e-02	2.763815242928904835e-04
1.122325859999999953e-01	1.313017062447550953e-02	2.744021127571104855e-04
1.126528319999999944e-01	1.267302175545968052e-02	2.758516334070184304e-04
1.130730759999999946e-01	1.238349606547137910e-02	2.762721162112364215e-04
1.134933199999999948e-01	1.267925009038785994e-02	2.794136469192656639e-04
1.139135619999999960e-01	1.232339817178261347e-02	2.789858234340670119e-04
1.143338029999999977e-01	1.165828084041760186e-02	2.812476909086384464e-04
1.147540430000000000e-01	1.161042057399888985e-02	2.807399850837073241e-04
1.151742820000000028e-01	1.189595304534869086e-02	2.804168873738450518e-04
1.155945190000000067e-01	1.111710868304281730e-02	2.825277842710774163e-04
1.160147559999999967e-01	1.131425056258498867e-02	2.805707959997907181e-04
1.164349910000000016e-01	1.080937596186767359e-02	2.788879610381812335e-04
1.168552249999999931e-01	1.058955289135316696e-02	2.779969686591576318e-04
1.172754579999999991e-01	1.056439680324257509e-02	2.796241891532756348e-04
1.176956900000000056e-01	1.057051168010867022e-02	2.767707027428680964e-04
1.181159199999999992e-01	1.042127796632242968e-02	2.754954671207350547e-04
1.185361489999999934e-01	9.831683044611535735e-03	2.752427603342142955e-04
1.189563780000000015e-01	1.001809784794020081e-02	2.759626244272040470e-04
1.193766049999999967e-01	1.016414292136674259e-02	2.750816457522674589e-04
1.197968300000000069e-01	1.044957907152120266e-02	2.768059791274015834e-04
1.202170550000000032e-01	1.011689907983145606e-02	2.728271940576031660e-04
1.206372780000000006e-01	9.204757290620941418e-03	2.692911791316265858e-04
1.210574999999999984e-01	9.935280822498483710e-03	2.756484117133279005e-04
1.214777209999999968e-01	9.001213914634129815e-03	2.731333117642993288e-04
1.218979409999999958e-01	9.066868730554952099e-03	2.747584520610886504e-04
1.223181589999999958e-01	9.170178677977234433e-03	2.739188559749902176e-04
1.227383769999999957e-01	9.284531643048326774e-03	2.727464353748535538e-04
1.231585929999999968e-01	9.099456323611180078e-03	2.701099508684350818e-04
1.235788069999999989e-01	9.319918203525035319e-03	2.688304484752699545e-04
1.239990210000000009e-01	8.896595909947742353e-03	2.704964404306466042e-04
1.244192330000000041e-01	8.204725886520020106e-03	2.671595118769439295e-04
1.248394439999999939e-01	8.724610286872387654e-03	2.639236310579884718e-04
1.252596539999999981e-01	8.298731006297167812e-03	2.642669246793087970e-04
1.256798620000000033e-01	8.223663174321785285e-03	2.649712931661952261e-04
1.261000700000000085e-01	8.312494101423057585e-03	2.651914846162333351e-04
1.265202759999999871e-01	8.359370455805942984e-03	2.584389142362586325e-04
1.269404799999999944e-01	7.960432349480130523e-03	2.620449006955336869e-04
1.273606840000000018e-01	7.571609964650815802e-03	2.593911630713066044e-04
1.277808860000000102e-01	7.954001956963819425e-03	2.609563653494944863e-04
1.282010869999999914e-01	7.630559350808609892e-03	2.575957451715709355e-04
1.286212860000000013e-01	7.458433264490127272e-03	2.535706491835904562e-04
1.290414850000000113e-01	7.593707977436472793e-03	2.535872837625377692e-04
1.294616819999999946e-01	7.615616072099255784e-03	2.553932710041729591e-04
1.298818770000000067e-01	7.495603207899733875e-03	2.544130810226780874e-04
1.303020719999999910e-01	7.251424447385228927e-03	2.535868407792536542e-04
1.307222650000000042e-01	7.111742548190411357e-03	2.498755058243693579e-04
1.311424559999999906e-01	7.097516880569333490e-03	2.514173587857463201e-04
1.315626470000000048e-01	6.902213511658063065e-03	2.515827123470471037e-04
1.319828359999999923e-01	7.441880456783320913e-03	2.525614310422746238e-04
1.324030240000000080e-01	6.675193709718719830e-03	2.512030139678628096e-04
1.328232099999999971e-01	6.534587133348769214e-03	2.516668113086034685e-04
1.332433949999999867e-01	6.503717873150098236e-03	2.516738495763188015e-04
1.336635790000000046e-01	5.734939665287847044e-03	2.473612268643395214e-04
1.340837609999999958e-01	5.965206754888783235e-03	2.505353739524462378e-04
1.345039419999999875e-01	6.500789357050723929e-03	2.507458419536500544e-04
1.349241220000000074e-01	5.685862724049804348e-03	2.499405468308483255e-04
1.353443000000000007e-01	5.800285600263851288e-03	2.490815168821960707e-04
1.357644769999999945e-01	6.076376036255021207e-03	2.479909745221535824e-04
1.361846529999999889e-01	5.716430355546503472e-03	2.479123794322014591e-04
1.366048270000000120e-01	5.809101687469040570e-03	2.458537665262054434e-04
1.370250000000000079e-01	5.600730069957600421e-03	2.456871214431215851e-04
1.374451710000000049e-01	5.738973374218336518e-03	2.444646570993287888e-04
1.378653410000000024e-01	5.785212246113309066e-03	2.455591849082937122e-04
1.382855100000000004e-01	5.483071369942557442e-03	2.425997411519052553e-04
1.387056769999999994e-01	5.474877714740190165e-03	2.418658866137711862e-04
1.391258429999999990e-01	5.293580760434594620e-03	2.401128328917075691e-04
1.395460079999999992e-01	5.400833418535825638e-03	2.403935302995798429e-04
1.399661710000000003e-01	5.298727969444440994e-03	2.420429408796231387e-04
1.403863330000000020e-01	5.251517510380374065e-03	2.383623174298487018e-04
1.408064930000000048e-01	5.135977917077685397e-03	2.372219807293652835e-04
1.412266520000000081e-01	5.514270205027736911e-03	2.360455249501106100e-04
1.416468090000000124e-01	5.147464898776746636e-03	2.358035440912024635e-04
1.420669649999999895e-01	5.206522424506945974e-03	2.370418151086945530e-04
1.424871199999999949e-01	4.778993460451517669e-03	2.356730729693739157e-04
1.429072730000000013e-01	4.793402272431140573e-03	2.347664007816286909e-04
1.433274250000000083e-01	4.933234327175335318e-03	2.361157115457014133e-04
1.437475749999999886e-01	4.719433091838484175e-03	2.345332926321575320e-04
1.441677239999999971e-01	4.943378922650758754e-03	2.361871837595559188e-04
1.445878710000000067e-01	4.826263800937259998e-03	2.339364977911723143e-04
1.450080169999999891e-01	4.730895355484702157e-03	2.370640088650852260e-04
1.454281619999999997e-01	4.467054998314227976e-03	2.360417274770480148e-04
1.458483050000000114e-01	4.839028416950370490e-03	2.353722526097374310e-04
1.462684459999999964e-01	4.397334678714915138e-03	2.360596555960286613e-04
1.466885860000000097e-01	4.663052295105413192e-03	2.396150612625982002e-04
1.471087249999999957e-01	4.272011739314766562e-03	2.418982467588416793e-04
1.475288620000000106e-01	4.576224583361142642e-03	2.388763366121350650e-04
1.479489979999999982e-01	3.956794971401317480e-03	2.364890486149641511e-04
1.483691319999999869e-01	4.354718469288549471e-03	2.393544726042085068e-04
1.487892650000000039e-01	4.217367414322874264e-03	2.382904169049776327e-04
1.492093959999999941e-01	4.674352492596092062e-03	2.376676117665672816e-04
1.496295250000000132e-01	4.313170139992077677e-03	2.366692808542411022e-04
1.500496540000000045e-01	4.059158292295467554e-03	2.356203189631896522e-04
1.504697799999999974e-01	4.084969413222532507e-03	2.381103428533505638e-04
1.508899049999999908e-01	4.024080781783009181e-03	2.399886901115857497e-04
1.513100290000000125e-01	4.177564600086353802e-03	2.375332480341163348e-04
1.517301510000000075e-01	3.861175118820560706e-03	2.374290812801021350e-04
1.521502720000000031e-01	4.122609723207308445e-03	2.376206425460779140e-04
1.525703909999999996e-01	4.130168886221355015e-03	2.335364446086914245e-04
1.529905079999999973e-01	3.978785460360482681e-03	2.320929582317694448e-04
1.534106239999999954e-01	4.106344315030062420e-03	2.315517627373532095e-04
1.538307379999999946e-01	3.797484635315552179e-03	2.299678810960325626e-04
1.542508509999999944e-01	3.462277140968527366e-03	2.293261175694736806e-04
1.546709629999999946e-01	3.867666857323672630e-03	2.316547004785051442e-04
1.550910719999999965e-01	3.672994240849808585e-03	2.291845832348754681e-04
1.555111799999999989e-01	3.821590980932355018e-03	2.297923724940531380e-04
1.559312870000000018e-01	3.657629663215876663e-03	2.271506571750007974e-04
1.563513920000000057e-01	3.421264135809868809e-03	2.283328518178154027e-04
1.567714960000000102e-01	3.490664683417156293e-03	2.255236308150582723e-04
1.571915979999999879e-01	3.297063125882290519e-03	2.292362057251623952e-04
1.576116979999999945e-01	3.425779054776779790e-03	2.245613808321751421e-04
1.580317970000000016e-01	3.753310094848753137e-03	2.245135677860541452e-04
1.584518940000000098e-01	3.591666673170711317e-03	2.216184369614962609e-04
1.588719889999999912e-01	3.194632801111725769e-03	2.225075182242450809e-04
1.592920830000000010e-01	3.710681475028359492e-03	2.234916932253787716e-04
1.597121760000000112e-01	2.830877603912222186e-03	2.219665973039399874e-04
1.601322659999999953e-01	3.477506039881788844e-03	2.225564825378532094e-04
1.605523550000000077e-01	3.131812973407322072e-03	2.199454389090910471e-04
1.609724429999999928e-01	3.284248783214335429e-03	2.196957240880754992e-04
1.613925290000000068e-01	2.870869237190464170e-03	2.196634385392127163e-04
1.618126129999999940e-01	3.085321731171162922e-03	2.186028480890591904e-04
1.622326960000000096e-01	3.203804149074200667e-03	2.178633626542722241e-04
1.626527769999999984e-01	2.955595353775929222e-03	2.173513580746422162e-04
1.630728559999999883e-01	3.027389876173723973e-03	2.162914424664864302e-04
1.634929340000000064e-01	3.496270654369350479e-03	2.166121668515094483e-04
1.639130099999999979e-01	3.222044708813164710e-03	2.148135381863665707e-04
1.643330839999999904e-01	3.204105764941932340e-03	2.153336635666277588e-04
1.647531570000000112e-01	3.014764333508745432e-03	2.151167556484873101e-04
1.651732280000000053e-01	3.274530742206912572e-03	2.173561296526082404e-04
1.655932979999999999e-01	2.767367994589688129e-03	2.151842299371813745e-04
1.660133659999999955e-01	2.863546827839097419e-03	2.138619014709228975e-04
1.664334319999999923e-01	2.986688413456689388e-03	2.127276125112241524e-04
1.668534959999999900e-01	3.022203300349876262e-03	2.115269566794339352e-04
1.672735589999999883e-01	2.780387595838036512e-03	2.105209533123789448e-04
1.676936199999999877e-01	2.968464554173537440e-03	2.112801839574284695e-04
1.681136799999999876e-01	2.740805741767831424e-03	2.117216786544477713e-04
1.685337369999999890e-01	2.786202918987804901e-03	2.119965128838083074e-04
1.689537929999999910e-01	2.798627947725902676e-03	2.109670569973977968e-04
1.693738479999999935e-01	2.439236148254467738e-03	2.093513777222633879e-04
1.697938999999999976e-01	2.409937544418354165e-03	2.078607775985818302e-04
1.702139510000000022e-01	2.786047323391542974e-03	2.065826540572034662e-04
1.706340000000000079e-01	2.407593775986240515e-03	2.093048996450735260e-04
1.710540479999999863e-01	2.727850667313513888e-03	2.062276502541311013e-04
1.714740939999999936e-01	2.745921776714104184e-03	2.062183711115520891e-04
